id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_2086,on the minimization of xpath queries,"s flesca , f furfaro , e masciari",vldb,2003,711,scholar_25049,on the power of canonical queries,"mh graham , ao mendelzon","unpublished manuscript ,",,2379,0,dblp_2086#scholar_25049
dblp_1077,managing web data,,,1999,1950,scholar_47173,translating web data,"r fagin , m hernandez , l popa , r miller , y",proc . of the 28th,,1915,0,dblp_1077#scholar_47173
dblp_1815,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,404,scholar_26863,fast algorithms for mining association rules . ( 1994 ),"r agrawal , r srikant","proceedings of vldb , international conference on very large",,188,0,dblp_1815#scholar_26863
dblp_115,editor 's notes,l liu,sigmod record,2002,2379,scholar_44766,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,2379,0,dblp_115#scholar_44766
dblp_658,online query processing,,,2001,1322,scholar_61103,data stream query processing,"n koudas , d srivastava","proceedings of 29th international conference on very large & hellip ; ,",2003.0,167,0,dblp_658#scholar_61103
dblp_2521,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,1715,scholar_3106,a visual language for object-oriented databases,cif doodle,"proc . of the acm sigmod conf . on management of data ,",,2379,0,dblp_2521#scholar_3106
dblp_203,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,275,scholar_5970,"a shared , segmented memory system for an object-oriented database","mf hornick , sb zdonik","acm transactions on information systems ( tois ) ,",1987.0,2379,0,dblp_203#scholar_5970
dblp_1788,optimizing disjunctive queries with expensive predicates,"a kemper , g moerkotte , k peithner , m steinbrunn",sigmod conference,1994,1463,scholar_45980,optimization and execution techniques for queries with expensive methods,jm hellerstein,,1996.0,1517,0,dblp_1788#scholar_45980
dblp_417,videoanywhere : a system for searching and managing distributed video assets,"a sheth , c bertram , k shah",sigmod record,1999,670,scholar_438,videoanywhere : a system for searching and managing distributed video assets .,acms anthology,"sigmod record ,",1999.0,670,1,dblp_417#scholar_438
dblp_1727,adaptive selectivity estimation using query feedback,"c chen , n roussopoulos",sigmod conference,1994,1152,scholar_56332,generalized substring selectivity estimation,"z chen , f korn , n koudas , s muthukrishnan",,,2379,0,dblp_1727#scholar_56332
dblp_183,an overview of repository technology,"p bernstein , u dayal",vldb,1994,2308,scholar_48837,an overview of data warehousing and olap technology,"s chaudhuri , u dayal","sigmod record ,",1997.0,69,0,dblp_183#scholar_48837
dblp_2568,sampling large databases for association rules,h toivonen,vldb,1996,343,scholar_4312,efficient algorithms for discovering association rules,"h mannila , h toivonen",,,2379,0,dblp_2568#scholar_4312
dblp_1859,using probabilistic information in data integration,"d florescu , d koller , a levy",vldb,1997,1998,scholar_49284,using probabilistic information in data integration,"d florescu , d koller , a levyâ ? ¦","proceedings of the international conference on very large & hellip ; ,",1997.0,1998,1,dblp_1859#scholar_49284
dblp_1424,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",vldb,1999,398,scholar_47516,relational databases for querying xml documents : limitations and opportunities,"s jayavel , t kristin , h gang","proc of the 25th vldb conferenceedinburgh , scotland ,",,398,1,dblp_1424#scholar_47516
dblp_1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,1559,scholar_17787,"semantics and implementation of schema evolution in object-oriented databases '' , procs","j banerjee , w kim , hj kim , hf korth","& hellip ; conference on management of data , san francisco , california ,",,2379,0,dblp_1518#scholar_17787
dblp_156,the hcc-tree : an efficient index structure for object oriented databases,"b sreenath , s seshadri",vldb,1994,2123,scholar_2849,indexing techniques for object-oriented databases,"w kim , kc kim , a dale","acm press frontier series ,",1989.0,2379,0,dblp_156#scholar_2849
dblp_707,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,1282,scholar_18378,transaction management in the r * distributed database management system,"c mohan , b lindsay , r obermarck","acm transactions on database systems ,",1986.0,2379,0,dblp_707#scholar_18378
dblp_831,the third manifesto,"h darwen , c date",sigmod record,1995,514,scholar_50678,manifesto for the third millennium,r jones,"the patientâ ?? s network ,",,2379,0,dblp_831#scholar_50678
dblp_1681,describing and using query capabilities of heterogeneous sources,"v vassalos , y papakonstantinou",vldb,1997,925,scholar_48750,describing andusingquerycapabilities ofheterogeneous sources,v vassalosandyannispapakonstantinou,"very large data bases vldb conference , pages256265 ,",,925,1,dblp_1681#scholar_48750
dblp_380,statistical schema matching across web query interfaces,"b he , k chang",sigmod conference,2003,265,scholar_50596,statistical schema integration across the deep web,"b he , kcc chang",,,2379,0,dblp_380#scholar_50596
dblp_1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,806,scholar_61117,the object-oriented database system manifesto,"mp atkinson , f bancilhon , dj dewitt , kr dittrich ,","sigmod conference ,",1990.0,2379,0,dblp_1049#scholar_61117
dblp_32,db2 query parallelism : staging and implementation,y wang,vldb,1995,1999,scholar_3750,db2 query parallelâ ?? ism : staging and implement at ion,y wang,,,1999,1,dblp_32#scholar_3750
dblp_1068,storing semistructured data with stored,"a deutsch , m fernandez , d suciu",sigmod conference,1999,700,scholar_31823,storing semistructured data in relations,"a deutsch , m fernandez , d suciu",,,2379,0,dblp_1068#scholar_31823
dblp_791,eddies : continuously adaptive query processing,"r avnur , j hellerstein",sigmod conference,2000,129,scholar_45058,continuously adaptive continuous queries,"s madden , m shah , jm hellerstein , v raman",proc . of the acm sigmod international conference on,,616,0,dblp_791#scholar_45058
dblp_1785,sequence query processing,"p seshadri , m livny , r ramakrishnan",sigmod conference,1994,281,scholar_55794,sequence query processing,"p seshadri , m livny , r ramakrishnan","proc . of the 1994 acm sigmod intl. conf . on management of & hellip ; ,",1994.0,281,1,dblp_1785#scholar_55794
dblp_1172,wavelet-based histograms for selectivity estimation,"y matias , j vitter , m wang",sigmod conference,1998,764,scholar_39918,improved histograms for selectivity estimation of range predicates in proc . of acm sigmod,"v poosala , ye ioannidis , pj haas , ej shekita",,1996.0,634,0,dblp_1172#scholar_39918
dblp_169,editor 's notes,l liu,sigmod record,2001,2379,scholar_44766,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,2379,0,dblp_169#scholar_44766
dblp_814,turbo-charging vertical mining of large databases,"p shenoy , j haritsa , s sudarshan , g bhalotia , m bawa , d shah",sigmod conference,2000,285,scholar_38456,towards on-line analytical mining in large databases .,acms anthology,"sigmod record ,",1998.0,980,0,dblp_814#scholar_38456
dblp_1431,query optimization for xml,"j mchugh , j widom",vldb,1999,506,scholar_43907,query optimization at the crossroads,s chaudhuri,"sigmod record ,",1997.0,2169,0,dblp_1431#scholar_43907
dblp_151,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,662,scholar_55610,composite object support in an object-oriented database system,"w kim871 kim , j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",,2379,0,dblp_151#scholar_55610
dblp_286,efficient processing of joins on set-valued attributes,n mamoulis,sigmod conference,2003,1215,scholar_12582,"efficient processing of spatial joins using r-trees , acm sigmod intl","t brinkhoff , hp kriegel , b seeger","conference on management of data ,",,2379,0,dblp_286#scholar_12582
dblp_1288,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,540,scholar_55055,an effective algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe","proceedings of 21st international conference on very large & hellip ; ,",,325,0,dblp_1288#scholar_55055
dblp_2466,guest editorial,,,2002,541,scholar_26417,editorial,"j harmer , j turnbull","bt technology journal ,",2002.0,2379,0,dblp_2466#scholar_26417
dblp_1362,toward learning based web query processing,"y diao , h lu , s chen , z tian",vldb,2000,2334,scholar_55794,sequence query processing,"p seshadri , m livny , r ramakrishnan","proc . of the 1994 acm sigmod intl. conf . on management of & hellip ; ,",1994.0,281,0,dblp_1362#scholar_55794
dblp_1979,eager aggregation and lazy aggregation,"w yan , p larson",vldb,1995,761,scholar_852,eager aggregation and lazy aggregation,"py weipeng , l per-ake","proceedings of the 21st international conference on very & hellip ; ,",,761,1,dblp_1979#scholar_852
dblp_1129,automatic subspace clustering of high dimensional data for data mining applications,"r agrawal , j gehrke , d gunopulos , p raghavan",sigmod conference,1998,579,scholar_12376,automated design of multi-dimensional clustering tables in relational databases,"s lightstone , b bhattacharjee","proceedings of the international conference on very large & hellip ; ,",2004.0,2379,0,dblp_1129#scholar_12376
dblp_2605,conceptual model of web service reputation,"e maximilien , m singh",sigmod record,2002,1785,scholar_49534,conceptual model of web service reputation,"em maximilien , mp singh","sigmod record ,",2002.0,1785,1,dblp_2605#scholar_49534
dblp_1825,analysis of n-dimensional quadtrees using the hausdorff fractal dimension,"c faloutsos , v gaede",vldb,1996,1860,scholar_52397,uniformity and independence : analysis of r-trees using the concept of fractal dimension [ j ],"c faloutsos , i kamel","acm sigmod record ,",,2379,0,dblp_1825#scholar_52397
dblp_2256,space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , j naughton",acm trans . database syst .,1995,515,scholar_38149,duplicates and aggregates in deductive databases,"is muiviick , h pirahesh , r ramakrishnan","proceedings of the 16th international vldb con & ence ( brisbane & hellip ; ,",,2379,0,dblp_2256#scholar_38149
dblp_1379,picture programming project,"n goyal , c hoch , r krishnamurthy , b meckler , m suckow , m zloof",sigmod conference,1997,1945,scholar_33455,picture programming project,"n goyal , c hoch , r krishnamurthy , b meckler , m",,,1945,1,dblp_1379#scholar_33455
dblp_1719,distributing a search tree among a growing number of processors,"b krіll , p widmayer",sigmod conference,1994,259,scholar_44075,widmayer . distributing a search tree among a growing number of processor,b kroll andp,"proceedings acm sigmod conference on management of data ,",,2379,0,dblp_1719#scholar_44075
dblp_708,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997,2205,scholar_967,interoperating geographic information systems,mf goodchildâ ? ¦,,1999.0,2379,0,dblp_708#scholar_967
dblp_1122,answering xml queries on heterogeneous data sources,"i manolescu , d florescu , d kossmann",vldb,2001,1142,scholar_23585,query optimization in heterogeneous databases,"w du , r krishnamurthy , m shan","proc . vldb conference , vancouver ,",,2379,0,dblp_1122#scholar_23585
dblp_1209,capability based mediation in tsimmis,"c li , r yerneni , v vassalos , h garcia-molina , y papakonstantinou , j ullman , m valiveti",sigmod conference,1998,406,scholar_50348,"m. valiveti , 1997 . capability based mediation in tsimmis","c li , r yerneni , v vassalos , h garcia-molina , y","association for computing machinery , ed. ,",,406,1,dblp_1209#scholar_50348
dblp_377,rondo : a programming platform for generic model management,"s melnik , e rahm , p bernstein",sigmod conference,2003,1098,scholar_22360,rondo : a programming platform for generic model management,"s melnik , e rahm , pa bernstein","sigmod conference ,",2003.0,1098,1,dblp_377#scholar_22360
dblp_587,tutorial : application servers and associated technologies,,,2002,1063,scholar_18817,contextual insight in search : enabling technologies and applications,a ã?hrn,"proceedings of the 31st international conference on very & hellip ; ,",2005.0,2379,0,dblp_587#scholar_18817
dblp_1145,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,1075,scholar_2382,efficient implementation of large-scale multi-structural databases,"r fagin , p kolaitis , r kumar , j novak , d sivakumar","proceedings of the 31st international conference on very & hellip ; ,",2005.0,2379,0,dblp_1145#scholar_2382
dblp_772,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim",sigmod conference,2000,617,scholar_38474,algorithms for mining distance-based outliers in large datasets,"em knox , rt ng",,,435,0,dblp_772#scholar_38474
dblp_1125,an extendible hash for multi-precision similarity querying of image databases,"s lin , m жzsu , v oria , r ng",vldb,2001,689,scholar_13278,"an extendible hash for multi-precision similarity querying of image databasesâ '' , 27th int","s lin , ã ? tamer , m zsu , v oria , r ng",conf . on very large data-bases,,689,1,dblp_1125#scholar_13278
dblp_2359,safe query languages for constraint databases,p revesz,acm trans . database syst .,1998,855,scholar_35584,constraint query languages ( preliminary report ),"pc kanellakis , gm kuper , pz revesz","proceedings of the ninth acm sigact-sigmod-sigart symposium & hellip ; ,",1990.0,2379,0,dblp_2359#scholar_35584
dblp_2272,semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996,2193,scholar_40735,access path selection in a relational database management system,"pp griffiths , mm astrahan , dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,2379,0,dblp_2272#scholar_40735
dblp_1401,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997,1212,scholar_36691,distributed query processing in a relational data base system,"r epstein , m stonebraker , e wong",proceedings of the 1978 acm sigmod international conference,,2379,0,dblp_1401#scholar_36691
dblp_2422,a database model for object dynamics,"m papazoglou , b krфmer",vldb j.,1997,1544,scholar_3207,dynamic reorganization of object databases,"vi wietrzyk , ma orgun",,,2379,0,dblp_2422#scholar_3207
dblp_1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,1559,scholar_29378,incomplete information in object-oriented databases,r zicari,"sigmod record ,",1990.0,2379,0,dblp_1518#scholar_29378
dblp_1811,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,483,scholar_48623,temporal reasoning in active databases,i motakis,,1997.0,118,0,dblp_1811#scholar_48623
dblp_1277,ontology-based support for digital government,"a bouguettaya , a elmagarmid , b medjahed , m ouzzani",vldb,2001,2000,scholar_3459,ontology-based support for digital government,"a bouguettaya , ak elmagarmid , b medjahed , m","proceedings of the 27th international conference on very & hellip ; ,",2001.0,2000,1,dblp_1277#scholar_3459
dblp_1885,managing uncertainty in sensor database,"r cheng , s prabhakar",sigmod record,2003,1910,scholar_44000,managing uncertainty and ontologies in databases,e hung,,2005.0,2379,0,dblp_1885#scholar_44000
dblp_1535,exploiting versions for handling updates in broadcast disks,"e pitoura , p chrysanthis",vldb,1999,1816,scholar_35965,dissemination updates on broadcast disks,"s acharya , m franklin , s zdonik",proc . 22nd vldb,,682,0,dblp_1535#scholar_35965
dblp_2526,"title , preface to the special issue on persistent object systems",,,1995,2244,scholar_57230,preface to special issue on pdis,"mj carey , p valduriez","the vldb journal the international journal on very large & hellip ; ,",1993.0,2379,0,dblp_2526#scholar_57230
dblp_2372,distance browsing in spatial databases,"g hjaltason , h samet",acm trans . database syst .,1999,2161,scholar_13699,selectivity estimation in spatial databases,"s achaya , v poosala , s ramaswamy","proc . acm sigmod intâ ?? l conf . management of data ,",,598,0,dblp_2372#scholar_13699
dblp_1158,a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000,1843,scholar_3140,eas-e : an integrated approach to application development,"a malhotra , hm markowitz , dp pazel","acm transactions on database systems ,",1983.0,2379,0,dblp_1158#scholar_3140
dblp_408,guest editor 's introduction,,,1998,1193,scholar_61356,guest editor 's introduction-wotkflow management systems,"sk shrivastava , sm wheater","concurrency , ieee [ see also ieee parallel & distributed & hellip ; ,",1999.0,2379,0,dblp_408#scholar_61356
dblp_2109,the generalized pre-grouping transformation : aggregate-query optimization in the presence of dependencies,"a tsois , t sellis",vldb,2003,2001,scholar_21949,the generalized pre-grouping transformation : aggregate-query optimization in the presence of,"a tsois , t sellis","proceedings of the international conference on very large & hellip ; ,",2003.0,2001,1,dblp_2109#scholar_21949
dblp_1826,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,1780,scholar_14755,"the design , implementation and evaluation of a software-based real-time ethernet protocol","t chiueh , c venkatramani","proceedings of acm sigcomm ,",1995.0,2379,0,dblp_1826#scholar_14755
dblp_547,quasi-cubes : exploiting approximations in multidimensional databases,"d barbarс , m sullivan",sigmod record,1997,439,scholar_9462,querying multidimensional databases .,acms anthology,,,2379,0,dblp_547#scholar_9462
dblp_280,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,1280,scholar_43088,lore : a database management system for semistructued data,"j mchugh , s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,918,0,dblp_280#scholar_43088
dblp_467,distributing queries over low-power wireless sensor networks,"s madden , j hellerstein",sigmod conference,2002,2270,scholar_7543,optimizing location detection services in wireless sensor networks,"ic paschalidis , s ray",,,2379,0,dblp_467#scholar_7543
dblp_393,editor 's notes,m franklin,sigmod record,1998,2379,scholar_44766,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,2379,0,dblp_393#scholar_44766
dblp_753,finding generalized projected clusters in high dimensional spaces,"c aggarwal , p yu",sigmod conference,2000,379,scholar_20011,a framework for projected clustering of high dimensional data streams,c aggarwal,"proceedings of the international conference on very large & hellip ; ,",2004.0,2379,0,dblp_753#scholar_20011
dblp_2342,editorial,,,2001,2379,scholar_37381,editorial,a dw,"artificial intelligence review ,",,2379,0,dblp_2342#scholar_37381
dblp_2345,disjunctive datalog,"t eiter , g gottlob , h mannila",acm trans . database syst .,1997,2165,scholar_23894,improving query optimization for disjunctive datalog,"c cumbo , w faber , g greco",,,2379,0,dblp_2345#scholar_23894
dblp_1159,simultaneous optimization and evaluation of multiple dimensional queries,"y zhao , p deshpande , j naughton , a shukla",sigmod conference,1998,140,scholar_35339,optimization algorithms for simultaneous multidimensional queries in olap environments,"p kalnis , d papadias",,,2379,0,dblp_1159#scholar_35339
dblp_1920,optimizing queries with universal quantification in object-oriented and object-relational databases,"j clauпen , a kemper , g moerkotte , k peithner",vldb,1997,1188,scholar_28751,relational databases for querying xml documents : limitations and objectives,"j shanmugasundaram , k tufte , g he , c zhang , d","proceedings of the 25th vldb conference ,",,398,0,dblp_1920#scholar_28751
dblp_2001,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,2002,scholar_48578,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao","vldb ,",2003.0,2002,1,dblp_2001#scholar_48578
dblp_1841,database management systems and the internet,s malaika,vldb,1996,2379,scholar_47438,heterogeneity in the distributed database management system sirius-delta .,"a ferrier , c stangret","vldb ,",1982.0,2379,0,dblp_1841#scholar_47438
dblp_1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,833,scholar_46640,query processing in a relational database management system,"k youssefi , e wong","vldb ,",1979.0,2379,0,dblp_1840#scholar_46640
dblp_1562,carnot and infosleuth : database technology and the world wide web,"d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan",sigmod conference,1995,1932,scholar_56082,carnot and infosleuthâ ?? database technology and the www,"n jacobs , r shea","acm sigmod int . conf . management of data ,",,1932,1,dblp_1562#scholar_56082
dblp_2383,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"n krivokapic , a kemper , e gudes",vldb j.,1999,840,scholar_15341,data replication in a distributed system : a performance study,"sy hwang , kks lee , yh chin","lecture notes in computer science ,",1996.0,2379,0,dblp_2383#scholar_15341
dblp_1099,electronic commerce : tutorial,"n adam , y yesha",sigmod conference,1998,1029,scholar_8706,electronic business & commerce,"m chesher , r kaura , p linton , m chesher",,,2379,0,dblp_1099#scholar_8706
dblp_832,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , t schwarz",sigmod conference,2000,720,scholar_54856,scalable distributed data structure,ddsa lh,,,2379,0,dblp_832#scholar_54856
dblp_1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,965,scholar_2073,ql et . al. on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt","sigmod , santa barbara , california ,",,452,0,dblp_1944#scholar_2073
dblp_1156,incremental distance join algorithms for spatial databases,"g hjaltason , h samet",sigmod conference,1998,1106,scholar_32116,a distance scan algorithm for spatial access structures,a henrich,,,2379,0,dblp_1156#scholar_32116
dblp_1322,information integration : the momis project demonstration,"d beneventano , s bergamaschi , s castano , a corni , r guidetti , g malvezzi , m melchiori , m vincini",vldb,2000,895,scholar_38053,securing xml documents : the author-x project demonstration,"e bertino , s castano , e ferrari","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,2172,0,dblp_1322#scholar_38053
dblp_1318,push technology personalization through event correlation,"a adi , d botzer , o etzion , t yatzkar-haham",vldb,2000,836,scholar_18636,yatzkar-haham ; t. push technology personalization through event correlation,"a adi , d botzer , o etzion","vldb ,",,836,1,dblp_1318#scholar_18636
dblp_2140,toward recovery-oriented computing,a fox,vldb,2002,1205,scholar_44125,toward team-oriented programming,"dv pynadath , m tambe , n chauvat , l cavedon","lecture notes in computer science ,",2000.0,2379,0,dblp_2140#scholar_44125
dblp_1656,a raster approximation for processing of spatial joins,"g zimbrao , j souza",vldb,1998,6,scholar_18003,selectivity estimation for spatial joins,"n an , zy yang , a sivasubramaniam",,,2379,0,dblp_1656#scholar_18003
dblp_526,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,2351,scholar_45957,â ?? on extending the relational database system,"rl haskin , ra lorie","proc . acm-sigmod int . conf . on management of data ,",,2379,0,dblp_526#scholar_45957
dblp_1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,833,scholar_40231,panel : user interfaces and database management systems,"tl anderson , g ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,2379,0,dblp_1840#scholar_40231
dblp_1872,energy and rate based mac protocol for wireless sensor networks,"r kannan , r kalidindi , s iyengar , v kumar",sigmod record,2003,2122,scholar_32427,announced dynamic access probability protocol for next generation wireless networks,"z naor , h levy","computer networks ,",2003.0,2379,0,dblp_1872#scholar_32427
dblp_1954,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,40,scholar_36651,fast algorithms for mining association rules in large databases,"r argrawal , r srikant",,1994.0,188,0,dblp_1954#scholar_36651
dblp_2418,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,971,scholar_63550,parametric query optimization : a geometric approach,vgv prasad,,1999.0,2379,0,dblp_2418#scholar_63550
dblp_1767,materialized views in oracle,"r bello , k dias , a downing , j jr. , j finnerty , w norcott , h sun , a witkowski , m ziauddin",vldb,1998,826,scholar_49711,materialized views in action,"aq primer , aed schema",,,2379,0,dblp_1767#scholar_49711
dblp_1401,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997,1212,scholar_47913,distributed query processing in database systems,"r epstein , m stonebraker , e wong","proc . acm sigmod , austin . tx . june ,",,2379,0,dblp_1401#scholar_47913
dblp_245,on spatially partitioned temporal join,"h lu , b ooi , k tan",vldb,1994,1088,scholar_44455,optimisation of partitioned temporal joins,t zurek,,,2379,0,dblp_245#scholar_44455
dblp_632,repositories and object oriented databases,p bernstein,sigmod record,1998,1957,scholar_22256,"views , objects , and databases",g wiederhold,,,2379,0,dblp_632#scholar_22256
dblp_350,the future of web services - ii,f cabrera,sigmod conference,2003,2379,scholar_1375,"the past , present and future of web services",u ogbuji,,,2379,0,dblp_350#scholar_1375
dblp_2382,efficient support for interactive service in multi-resolution vod systems,"k law , j lui , l golubchik",vldb j.,1999,2003,scholar_29765,efficient support for interactive service in multi-resolution vod systems,"kkw law , jcs lui , l golubchik","the vldb journal the international journal on very large & hellip ; ,",1999.0,2003,1,dblp_2382#scholar_29765
dblp_1856,power efficient data gathering and aggregation in wireless sensor networks,"h tan , i korpeoglu",sigmod record,2003,1552,scholar_54995,reliable transfer on wireless sensor networks,"s kim , r fonseca , d culler",,,2379,0,dblp_1856#scholar_54995
dblp_828,concept based design of data warehouses : the dwq demonstrators,"m jarke , c quix , d calvanese , m lenzerini , e franconi , s ligoudistianos , p vassiliadis , y vassiliou",sigmod conference,2000,973,scholar_38409,concept based design of data warehouses : the dwq demonstrators . in 2000 acm sigmod intl,"m jarke , c quix , d calvanese , m lenzerini , e","conference on management of data ,",,973,1,dblp_828#scholar_38409
dblp_1431,query optimization for xml,"j mchugh , j widom",vldb,1999,506,scholar_29405,query optimization for parallel execution,s ganguly,,,2379,0,dblp_1431#scholar_29405
dblp_664,"optimizing queries using materialized views : a practical , scalable solution","j goldstein , p larson",sigmod conference,2001,1601,scholar_30285,optimizing refresh of a set of materialized views,"n folkert , a gupta , a witkowski , s subramanian , s","proceedings of the 31st international conference on very & hellip ; ,",2005.0,2379,0,dblp_664#scholar_30285
dblp_1439,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,717,scholar_61022,mining association rules in multiple relations,"l dehaspe , l de raedt","lecture notes in computer science ,",1997.0,2379,0,dblp_1439#scholar_61022
dblp_1524,an open storage system for abstract objects,"s blott , l relly , h schek",sigmod conference,1996,17,scholar_5896,an open storage system fr abstract objects,"s blott , l relly , hj schek","proc . acm sigmod conf ,",,17,1,dblp_1524#scholar_5896
dblp_2260,a normal form for precisely characterizing redundancy in nested relations,"w mok , y ng , d embley",acm trans . database syst .,1996,1066,scholar_24590,a new normal form for nested relations,"zm ozsoyoglu , ly yuan","acm transactions on database systems ,",1987.0,2379,0,dblp_2260#scholar_24590
dblp_90,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,1833,scholar_35086,doodle : a visual language for object-oriented databases,if cruz,,,2379,0,dblp_90#scholar_35086
dblp_2005,supporting top-k join queries in relational databases,"i ilyas , w aref , a elmagarmid",vldb,2003,1553,scholar_53679,efficiently processing queries on interval-and-value tuples in relational databases,"j enderle , n schneider , t seidl","proceedings of the 31st international conference on very & hellip ; ,",2005.0,2379,0,dblp_2005#scholar_53679
dblp_2494,approximate query mapping : accounting for translation closeness,"k chang , h garcia-molina",vldb j.,2001,2004,scholar_34781,approximate query mapping : accounting for translation closeness,"kcc chang , h garcãa - molina","the vldb journal the international journal on very large & hellip ; ,",2001.0,2004,1,dblp_2494#scholar_34781
dblp_1213,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998,139,scholar_18752,mining generfized association rules,"r srikant , r agrawal","proc . 1995 int . conf . very large data bases , zrich ,",,919,0,dblp_1213#scholar_18752
dblp_616,clio : a semi-automatic tool for schema mapping,"m hernсndez , r miller , l haas",sigmod conference,2001,2005,scholar_37413,clio : a semi-automatic tool for schema mapping,"ma hernã ¡ ndez , rj miller , lm haas","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,2005,1,dblp_616#scholar_37413
dblp_632,repositories and object oriented databases,p bernstein,sigmod record,1998,1957,scholar_60777,approaches to deductive object-oriented databases,"aaa fernandes , nw paton , mh williams , a bowles",,,2379,0,dblp_632#scholar_60777
dblp_1875,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003,1258,scholar_8305,distributed deadlock detection algorithm,r obermarck,"acm transactions on database systems ,",1982.0,2379,0,dblp_1875#scholar_8305
dblp_1510,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"m tamura , m kitsuregawa",vldb,1999,180,scholar_55719,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez","rapport de recherche-institut national de recherche en & hellip ; ,",1996.0,866,0,dblp_1510#scholar_55719
dblp_1572,an overview of db2 parallel edition,"c baru , g fecteau , a goyal , h hsiao , a jhingran , s padmanabhan , w wilson",sigmod conference,1995,1772,scholar_43054,extracting large data sets using db2 parallel edition,s padmanabhan,"proceedings of the international conference on very large & hellip ; ,",1996.0,2188,0,dblp_1572#scholar_43054
dblp_194,editor 's notes,l liu,sigmod record,2001,2379,scholar_44766,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,2379,0,dblp_194#scholar_44766
