id,custom_id,response,error,status_code,request_id,completion_id,created,model,content,prompt_tokens,completion_tokens,total_tokens,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative
batch_req_vHPeoPiyTWjH9bsC6X5ihYaT,79859336#9494846,"{'status_code': 200, 'request_id': '78a954f5fc542ebc3eb513d441da6432', 'body': {'id': 'chatcmpl-9sYzYgPVoAowvUfO8PhwPrE6DKTbp', 'object': 'chat.completion', 'created': 1722791248, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Crucial###SanDisk|||similarity=0.00  \nattribute=model|||importance=0.95|||values=CT4G4SFS8266###SDSSDA-120G-G27|||similarity=0.00  \nattribute=type|||importance=0.9|||values=Memory|||SSD|||similarity=0.00  \nattribute=storage capacity|||importance=0.85|||values=4GB###120GB|||similarity=0.20  \nattribute=memory type|||importance=0.8|||values=DDR4|||missing|||similarity=0.00  \nattribute=interface|||importance=0.1|||values=missing###SATA|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 535, 'completion_tokens': 163, 'total_tokens': 698}, 'system_fingerprint': 'fp_0f03d4f0ee'}}",,200,78a954f5fc542ebc3eb513d441da6432,chatcmpl-9sYzYgPVoAowvUfO8PhwPrE6DKTbp,1722791248,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Crucial###SanDisk|||similarity=0.00  
attribute=model|||importance=0.95|||values=CT4G4SFS8266###SDSSDA-120G-G27|||similarity=0.00  
attribute=type|||importance=0.9|||values=Memory|||SSD|||similarity=0.00  
attribute=storage capacity|||importance=0.85|||values=4GB###120GB|||similarity=0.20  
attribute=memory type|||importance=0.8|||values=DDR4|||missing|||similarity=0.00  
attribute=interface|||importance=0.1|||values=missing###SATA|||similarity=0.00  ",535,163,698,79859336,Crucial,Crucial Crucial Memory 4GB DDR4 2666 Unbuffered CT4G4SFS8266,,34.99,CAD,,1892167,9494846,SanDisk,HDD SSD - SANDISK PLUS 120GB (SDSSDA-120G-G27),"SanDisk SSD Plus 120GB Upgrade your laptop or desktop with a fast, reliable solid-state drive from a globally trusted brand and suddenly, your old computer acts and feels like a new machine with faster boot-ups, shutdowns and app response times.3 Years Warranty",5600.00,LKR,,327381,79859336#9494846,0,False
batch_req_b6Jd3z4KGxTXy74xkTosURsc,19361384#20882009,"{'status_code': 200, 'request_id': '8d7031fcb1f7d686b5e9ca3c2c2f6aff', 'body': {'id': 'chatcmpl-9sYzb5H2oqKwnfgnwE0fnL6J4Qofj', 'object': 'chat.completion', 'created': 1722791251, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'Yes.  \nattribute=brand|||importance=0.05|||values=ASUS###ASUS|||similarity=1.00  \nattribute=model|||importance=0.95|||values=GeForce GTX1660 DUAL EVO OC###DUAL-GTX1660-O6G-EVO|||similarity=0.90  \nattribute=GPU|||importance=0.9|||values=GTX 1660###GTX 1660|||similarity=1.00  \nattribute=memory|||importance=0.85|||values=missing###6GB GDDR5|||similarity=0.00  \nattribute=type|||importance=0.1|||values=VGA###VGA|||similarity=1.00  \nattribute=overclocked|||importance=0.1|||values=OC###missing|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 528, 'completion_tokens': 176, 'total_tokens': 704}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,8d7031fcb1f7d686b5e9ca3c2c2f6aff,chatcmpl-9sYzb5H2oqKwnfgnwE0fnL6J4Qofj,1722791251,gpt-4o-mini-2024-07-18,"Yes.  
attribute=brand|||importance=0.05|||values=ASUS###ASUS|||similarity=1.00  
attribute=model|||importance=0.95|||values=GeForce GTX1660 DUAL EVO OC###DUAL-GTX1660-O6G-EVO|||similarity=0.90  
attribute=GPU|||importance=0.9|||values=GTX 1660###GTX 1660|||similarity=1.00  
attribute=memory|||importance=0.85|||values=missing###6GB GDDR5|||similarity=0.00  
attribute=type|||importance=0.1|||values=VGA###VGA|||similarity=1.00  
attribute=overclocked|||importance=0.1|||values=OC###missing|||similarity=0.00  ",528,176,704,19361384,,ASUS GeForce GTX1660 DUAL EVO OC,"Skjermkort, PCI-Express 3.0, 6GB, GDDR5, 1500/1875MHz, Turing",2899.00,NOK,,742606,20882009,Asus,"ASUS VGA NVIDIA DUAL-GTX1660-O6G-EVO, GTX 1660, 6GB GDDR5","DUAL-GTX1660-O6G-EVO ASUS Dual GeForce® GTX 1660 6GB OC Edition GDDR5 EVO rocks high refresh rates for an FPS advantage without breaking a sweat.The GeForce® GTX 1660 is built with the breakthrough graphics performance of the award-winning NVIDIA Turing™ architecture. Broadcast your gameplay with the GTX 1660’s dedicated hardware encoder that is optimized for Open Broadcaster Software (OBS). GeForce Experience lets you capture and share videos, screenshots, and livestreams with friends, keep GeForce drivers up to date, and easily optimize your in-game settings. Axial-tech fan design features longer fan blades and a unique barrier ring to increase air pressure. 0dB Technology",252,EUR,,742606,19361384#20882009,1,False
batch_req_ppVoRu9O7LeMqAwBIEblUsZO,10521942#13807745,"{'status_code': 200, 'request_id': '0dd038943fc882b6f67c29969a67ff61', 'body': {'id': 'chatcmpl-9sYze6agKFvBcK1hwOsTRZijdr1K7', 'object': 'chat.completion', 'created': 1722791254, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Samsung###Western Digital|||similarity=0.00  \nattribute=model|||importance=0.95|||values=970 EVO M.2-2280###Blue PC SSD|||similarity=0.20  \nattribute=storage capacity|||importance=0.9|||values=500GB###250GB|||similarity=0.50  \nattribute=form factor|||importance=0.8|||values=M.2-2280###missing|||similarity=0.00  \nattribute=interface|||importance=0.1|||values=missing###missing|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 513, 'completion_tokens': 134, 'total_tokens': 647}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,0dd038943fc882b6f67c29969a67ff61,chatcmpl-9sYze6agKFvBcK1hwOsTRZijdr1K7,1722791254,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Samsung###Western Digital|||similarity=0.00  
attribute=model|||importance=0.95|||values=970 EVO M.2-2280###Blue PC SSD|||similarity=0.20  
attribute=storage capacity|||importance=0.9|||values=500GB###250GB|||similarity=0.50  
attribute=form factor|||importance=0.8|||values=M.2-2280###missing|||similarity=0.00  
attribute=interface|||importance=0.1|||values=missing###missing|||similarity=0.00  ",513,134,647,10521942,,Samsung 970 EVO M.2-2280 500GB,Cheap SSD with a capacity of 500GB and super Smooth 3400Mbps read speed and amazingly Smooth 2300Mbps write speed.,7.591E1,GBP,,1929047,13807745,Western Digital,Western Digital Blue PC SSD 250GB,Western Digital Blue PC SSD 250GB – PC Case Gear – Australia’s Premier Online PC Store.,135,AUD,,483248,10521942#13807745,0,True
batch_req_GfMxjxfpZO1xX7X5MCYhxNe1,21576898#60546106,"{'status_code': 200, 'request_id': 'c7b386fa69e94bb919ec671b8bb52572', 'body': {'id': 'chatcmpl-9sYzg43GOLq5j38nHEmOKjtMQtncD', 'object': 'chat.completion', 'created': 1722791256, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Manfrotto###Crucial|||similarity=0.00  \nattribute=model|||importance=0.95|||values=MVH500A + MVT502AM + Tasche###8GB (1x8GB) DDR3L UDIMM 1600MHz ECC|||similarity=0.00  \nattribute=type|||importance=0.9|||values=Video Set|||Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC|||similarity=0.00  \nattribute=memory capacity|||importance=0.85|||values=missing###8GB|||similarity=0.00  \nattribute=usage|||importance=0.1|||values=Video Production|||Server/Desktop PC Memory|||similarity=0.00  \nattribute=category|||importance=0.95|||values=Tripod/Video Equipment|||Memory/RAM|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 544, 'completion_tokens': 206, 'total_tokens': 750}, 'system_fingerprint': 'fp_0f03d4f0ee'}}",,200,c7b386fa69e94bb919ec671b8bb52572,chatcmpl-9sYzg43GOLq5j38nHEmOKjtMQtncD,1722791256,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Manfrotto###Crucial|||similarity=0.00  
attribute=model|||importance=0.95|||values=MVH500A + MVT502AM + Tasche###8GB (1x8GB) DDR3L UDIMM 1600MHz ECC|||similarity=0.00  
attribute=type|||importance=0.9|||values=Video Set|||Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC|||similarity=0.00  
attribute=memory capacity|||importance=0.85|||values=missing###8GB|||similarity=0.00  
attribute=usage|||importance=0.1|||values=Video Production|||Server/Desktop PC Memory|||similarity=0.00  
attribute=category|||importance=0.95|||values=Tripod/Video Equipment|||Memory/RAM|||similarity=0.00  ",544,206,750,21576898,Manfrotto,Manfrotto Stativ Video Set MVH500A + MVT502AM + Tasche,Manfrotto Stativ Video Set MVH500A + MVT502AM + Tasche,456.23,EUR,,645102,60546106,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC...,201.0,AUD,,1026272,21576898#60546106,0,False
batch_req_HdGfxvK5GT3RYr4qFUCPJ0NH,84336913#39143149,"{'status_code': 200, 'request_id': 'e68cd461cfb397bd569a528955b7ed26', 'body': {'id': 'chatcmpl-9sYzjGM21Sk9BN5vvpvDLrvjYUrMu', 'object': 'chat.completion', 'created': 1722791259, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Shimano###Shimano|||similarity=1.00  \nattribute=model|||importance=-0.95|||values=Dura-Ace CS-R9100###Ultegra CS-R8000|||similarity=0.10  \nattribute=gear count|||importance=0.90|||values=11sp###11sp|||similarity=1.00  \nattribute=gear ratio|||importance=-0.85|||values=11-25T###11-28T|||similarity=0.50  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 529, 'completion_tokens': 118, 'total_tokens': 647}, 'system_fingerprint': 'fp_611b667b19'}}",,200,e68cd461cfb397bd569a528955b7ed26,chatcmpl-9sYzjGM21Sk9BN5vvpvDLrvjYUrMu,1722791259,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Shimano###Shimano|||similarity=1.00  
attribute=model|||importance=-0.95|||values=Dura-Ace CS-R9100###Ultegra CS-R8000|||similarity=0.10  
attribute=gear count|||importance=0.90|||values=11sp###11sp|||similarity=1.00  
attribute=gear ratio|||importance=-0.85|||values=11-25T###11-28T|||similarity=0.50  ",529,118,647,84336913,Shimano,Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,"Match your riding style as well as your chosen terrain with Shimano's lightweight Titanium Dura Ace CS-R9100 11-Speed Cassette. New combinations of gearing options have been added including expanded choices for gearing appropriate to wheels, climbers, and the punchers who demand the best of both worlds, but the cassette's feathery construction combination of titanium and nickel-plated steel cogs (along with alloy and carbon carrier) remain tried, true and unaltered. The CS-R9100 Shimano 11-25T cassette with hyper-glide is most definitely a welcome addition to the cassette line up and provides the Dura Ace R9100 series, on the back end of the",320.99,AUD,,75017,39143149,,Shimano Ultegra CS-R8000 11sp Cassette 11-28T,"Shimano, Ultegra CS-R8000, 11sp. Cassette, 11-28T6 largest cogs spread on 2 aluminum spidersLight weight and high performanceAluminum lockringNickel plated finish11-34 cassette is compatible with MTB 10 speed and road 11 speed freehub bodies (use spacer for 11 speed road)Other sizes are compatible only with 11 speed road hubs",164.99,CAD,,895823,84336913#39143149,0,True
batch_req_IbA8Vijn8mMfqkgZPomIQrsL,47955451#75288274,"{'status_code': 200, 'request_id': 'e678be327b2886dc7e2554cd6e0c5661', 'body': {'id': 'chatcmpl-9sYzl0tYSqfkByl53DaecwPpe6tFd', 'object': 'chat.completion', 'created': 1722791261, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Omega###Omega|||similarity=1.00  \nattribute=model|||importance=-0.95|||values=Seamaster Planet Ocean 600M Chronograph 215.30.46.51.03.001###Seamaster Planet Ocean 600M Chronometer Chronograph 215.32.46.51.01.001|||similarity=0.10  \nattribute=type|||importance=0.00|||values=Chronograph###Chronometer Chronograph|||similarity=0.00  \nattribute=water resistance|||importance=0.00|||values=600M###600M|||similarity=1.00  \nattribute=reference number|||importance=-0.90|||values=215.30.46.51.03.001###215.32.46.51.01.001|||similarity=0.05  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 546, 'completion_tokens': 189, 'total_tokens': 735}, 'system_fingerprint': 'fp_0f03d4f0ee'}}",,200,e678be327b2886dc7e2554cd6e0c5661,chatcmpl-9sYzl0tYSqfkByl53DaecwPpe6tFd,1722791261,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Omega###Omega|||similarity=1.00  
attribute=model|||importance=-0.95|||values=Seamaster Planet Ocean 600M Chronograph 215.30.46.51.03.001###Seamaster Planet Ocean 600M Chronometer Chronograph 215.32.46.51.01.001|||similarity=0.10  
attribute=type|||importance=0.00|||values=Chronograph###Chronometer Chronograph|||similarity=0.00  
attribute=water resistance|||importance=0.00|||values=600M###600M|||similarity=1.00  
attribute=reference number|||importance=-0.90|||values=215.30.46.51.03.001###215.32.46.51.01.001|||similarity=0.05  ",546,189,735,47955451,,Buy Quality Replica Omega Seamaster Planet Ocean 600M Chronograph Watch 215.30.46.51.03.001,Quality AAA Replica Omega Seamaster Planet Ocean 600M Chronograph Watch 215.30.46.51.03.001 from online store for sale.,,,,2193117,75288274,,Buy Quality Replica Omega Seamaster Planet Ocean 600M Chronometer Chronograph Watch 215.32.46.51.01.001,Quality AAA Replica Omega Seamaster Planet Ocean 600M Chronometer Chronograph Watch 215.32.46.51.01.001 from online store for sale.,,,,1476532,47955451#75288274,0,True
batch_req_hLyswhjU1QeEl9PSnvqIq5f8,6002122#53770922,"{'status_code': 200, 'request_id': '5e1ddc615aae10cf6f8e6ee6a28e2cac', 'body': {'id': 'chatcmpl-9sYzoXUzReoloKCmetPqhHOm26GjC', 'object': 'chat.completion', 'created': 1722791264, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Logitech###Logitech|||similarity=1.00  \nattribute=model|||importance=-0.95|||values=H151###H540|||similarity=0.20  \nattribute=type|||importance=-0.90|||values=Stereo Headset###USB Headset|||similarity=0.00  \nattribute=connection type|||importance=-0.85|||values=Analog###USB|||similarity=0.00  \nattribute=region|||importance=0.00|||values=EMEA|||missing|||similarity=0.00  \nattribute=accessories|||importance=0.00|||values=ACCS###ACCS|||similarity=1.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 523, 'completion_tokens': 153, 'total_tokens': 676}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,5e1ddc615aae10cf6f8e6ee6a28e2cac,chatcmpl-9sYzoXUzReoloKCmetPqhHOm26GjC,1722791264,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Logitech###Logitech|||similarity=1.00  
attribute=model|||importance=-0.95|||values=H151###H540|||similarity=0.20  
attribute=type|||importance=-0.90|||values=Stereo Headset###USB Headset|||similarity=0.00  
attribute=connection type|||importance=-0.85|||values=Analog###USB|||similarity=0.00  
attribute=region|||importance=0.00|||values=EMEA|||missing|||similarity=0.00  
attribute=accessories|||importance=0.00|||values=ACCS###ACCS|||similarity=1.00  ",523,153,676,6002122,,LOGITECH - STEREO HEADSET H151 ANALOG - EMEAIN ACCS,LOGITECH STEREO HEADSET H151 ANALOG - EMEAIN ACCS (981-000589) - TYPE: Wired Headset,,,,122031,53770922,,LOGITECH - USB HEADSET H540 IN ACCS,LOGITECH USB HEADSET H540 IN ACCS (981-000480) - TYPE: Wired Headset,,,,429252,6002122#53770922,0,True
batch_req_GF9mxkTAuCirSzCxxyqyLppE,1803520#1741625,"{'status_code': 200, 'request_id': 'f007b9320d2db06508d9d4b48150efaf', 'body': {'id': 'chatcmpl-9sYzTBSDDVCXmsGOiSh0d3gDOzica', 'object': 'chat.completion', 'created': 1722791243, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Epson###Epson|||similarity=1.00  \nattribute=model|||importance=-0.95|||values=magenta###Multipack T0487|||similarity=0.20  \nattribute=type|||importance=0.10|||values=ink cartridge###Print cartridge|||similarity=0.50  \nattribute=color|||importance=0.00|||values=magenta###missing|||similarity=0.00  \nattribute=quantity|||importance=-0.90|||values=1###1 x black, yellow, cyan, magenta, light magenta, light cyan|||similarity=0.10  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 529, 'completion_tokens': 142, 'total_tokens': 671}, 'system_fingerprint': 'fp_0f03d4f0ee'}}",,200,f007b9320d2db06508d9d4b48150efaf,chatcmpl-9sYzTBSDDVCXmsGOiSh0d3gDOzica,1722791243,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Epson###Epson|||similarity=1.00  
attribute=model|||importance=-0.95|||values=magenta###Multipack T0487|||similarity=0.20  
attribute=type|||importance=0.10|||values=ink cartridge###Print cartridge|||similarity=0.50  
attribute=color|||importance=0.00|||values=magenta###missing|||similarity=0.00  
attribute=quantity|||importance=-0.90|||values=1###1 x black, yellow, cyan, magenta, light magenta, light cyan|||similarity=0.10  ",529,142,671,1803520,,Epson - magenta - original - ink cartridge,"The Epson Discproducer features 6 color, high-capacity, and dye based ink cartridges instead of the more common four.With just one set of high-capacity ink cartridges, printing 1000 or more discs without changing cartridges is possible. In addition, ink level status is shown with LED readout for each color to prevent running out of ink while printing.",62.99,CAD,,2284784,1741625,,"Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan","Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan",91.08,GBP,,2334631,1803520#1741625,0,True
batch_req_2SWf1tbTvvqovmGEGpBQYDAh,97999811#49322605,"{'status_code': 200, 'request_id': 'fc4022217531c78d33086e32e149631b', 'body': {'id': 'chatcmpl-9sYzVxKEgGv0FTMDyrVcv5glATfEW', 'object': 'chat.completion', 'created': 1722791245, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Shimano###Shimano|||similarity=1.00  \nattribute=model|||importance=-0.95|||values=Dura-Ace CS-R9100###105 CS-R7000|||similarity=0.20  \nattribute=number of speeds|||importance=0.00|||values=11 vitesses###11 vitesses|||similarity=1.00  \nattribute=product type|||importance=-0.90|||values=Cassette###Cassette|||similarity=1.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 519, 'completion_tokens': 115, 'total_tokens': 634}, 'system_fingerprint': 'fp_0f03d4f0ee'}}",,200,fc4022217531c78d33086e32e149631b,chatcmpl-9sYzVxKEgGv0FTMDyrVcv5glATfEW,1722791245,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Shimano###Shimano|||similarity=1.00  
attribute=model|||importance=-0.95|||values=Dura-Ace CS-R9100###105 CS-R7000|||similarity=0.20  
attribute=number of speeds|||importance=0.00|||values=11 vitesses###11 vitesses|||similarity=1.00  
attribute=product type|||importance=-0.90|||values=Cassette###Cassette|||similarity=1.00  ",519,115,634,97999811,Shimano,Shimano Dura-Ace CS-R9100 Cassette 11 vitesses,,187.99,EUR,,1915922,49322605,Shimano,Cassette 105 CS-R7000 11 vitesses,Cassette Shimano 105 11 vitesses,75.0,CAD,,895823,97999811#49322605,0,True
batch_req_Cn5wAprfRAQa4QyAofOop9ah,47821586#7121608,"{'status_code': 200, 'request_id': '6c54738e5835f1d517d10caaf717d065', 'body': {'id': 'chatcmpl-9sYzXwao2CwyB672AGTS8TMDYzfOG', 'object': 'chat.completion', 'created': 1722791247, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Gigabyte###Razer|||similarity=0.00  \nattribute=model|||importance=-0.95|||values=RX 5500 XT OC 4G###Deathadder Elite V2|||similarity=0.00  \nattribute=type|||importance=-0.90|||values=Graphics Card###Mouse|||similarity=0.00  \nattribute=memory|||importance=-0.85|||values=4GB###missing|||similarity=0.00  \nattribute=usage|||importance=-0.80|||values=Gaming/Graphics|||Mouse Usage|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 518, 'completion_tokens': 136, 'total_tokens': 654}, 'system_fingerprint': 'fp_0f03d4f0ee'}}",,200,6c54738e5835f1d517d10caaf717d065,chatcmpl-9sYzXwao2CwyB672AGTS8TMDYzfOG,1722791247,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Gigabyte###Razer|||similarity=0.00  
attribute=model|||importance=-0.95|||values=RX 5500 XT OC 4G###Deathadder Elite V2|||similarity=0.00  
attribute=type|||importance=-0.90|||values=Graphics Card###Mouse|||similarity=0.00  
attribute=memory|||importance=-0.85|||values=4GB###missing|||similarity=0.00  
attribute=usage|||importance=-0.80|||values=Gaming/Graphics|||Mouse Usage|||similarity=0.00  ",518,136,654,47821586,GIGABYTE,Karta VGA Gigabyte RX 5500 XT OC 4G 4GB...,,727.63,PLN,,1857431,7121608,,Razer Raton Deathadder Elite V2 (),Raton Deathadder Elite V2 (),73.28,EUR,,686177,47821586#7121608,0,False
batch_req_Zng6tr0WHjkvhs00GIEowGhP,9494846#53786121,"{'status_code': 200, 'request_id': 'd061d03d2fb8aace097e4aea159e8710', 'body': {'id': 'chatcmpl-9sYzTq6gJw9Xdkc8vy2m0kNoG2L4X', 'object': 'chat.completion', 'created': 1722791243, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'Yes.  \nattribute=brand|||importance=0.05|||values=SanDisk###SanDisk|||similarity=1.00  \nattribute=model|||importance=0.95|||values=PLUS###PLUS|||similarity=1.00  \nattribute=storage capacity|||importance=0.9|||values=120GB###120GB|||similarity=1.00  \nattribute=form factor|||importance=0.1|||values=2.5""###2.5""|||similarity=1.00  \nattribute=interface|||importance=0.1|||values=SATA3###SATA3|||similarity=1.00  \nattribute=sequential read speed|||importance=0.1|||values=530MB/s###missing|||similarity=0.00  \nattribute=sequential write speed|||importance=0.1|||values=400MB/s###missing|||similarity=0.00  \nattribute=warranty|||importance=0.05|||values=3 Years|||missing|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 550, 'completion_tokens': 211, 'total_tokens': 761}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,d061d03d2fb8aace097e4aea159e8710,chatcmpl-9sYzTq6gJw9Xdkc8vy2m0kNoG2L4X,1722791243,gpt-4o-mini-2024-07-18,"Yes.  
attribute=brand|||importance=0.05|||values=SanDisk###SanDisk|||similarity=1.00  
attribute=model|||importance=0.95|||values=PLUS###PLUS|||similarity=1.00  
attribute=storage capacity|||importance=0.9|||values=120GB###120GB|||similarity=1.00  
attribute=form factor|||importance=0.1|||values=2.5""###2.5""|||similarity=1.00  
attribute=interface|||importance=0.1|||values=SATA3###SATA3|||similarity=1.00  
attribute=sequential read speed|||importance=0.1|||values=530MB/s###missing|||similarity=0.00  
attribute=sequential write speed|||importance=0.1|||values=400MB/s###missing|||similarity=0.00  
attribute=warranty|||importance=0.05|||values=3 Years|||missing|||similarity=0.00  ",550,211,761,9494846,SanDisk,HDD SSD - SANDISK PLUS 120GB (SDSSDA-120G-G27),"SanDisk SSD Plus 120GB Upgrade your laptop or desktop with a fast, reliable solid-state drive from a globally trusted brand and suddenly, your old computer acts and feels like a new machine with faster boot-ups, shutdowns and app response times.3 Years Warranty",5600.00,LKR,,327381,53786121,,"SanDisk, SSD, PLUS, 120GB, 2.5\"", SATA3, Seq. Read:530MB/s, Seq. Write:400MB/s, 3 Years Warranty","Mpn: SDSSDA-120G-G27Vendor:SanDiskSanDisk, SSD, PLUS, 120GB, 2.5\"", SATA3, Seq. Read:530MB/s, Seq. Write:400MB/s, 3 Years WarrantySanDisk SSD PlusReliable, Fast And Plenty Of CapacitySanDisk, a pioneer in solid state storage technologies and the brand pros trust, delivers improved speed and performance with the SanDisk SSD Plus. You'll appreciate faster startups, shutdowns, data transfers, and application response times than with a hard disk drive1. The SanDisk SSD Plus also offers quiet, reliable performance, and dashboard3 status monitoring for your favorite media applications.Extend the life of your laptop or desktop PCUpgrade your laptop or desktop with a fast, reliable solid-state drive from a globally trusted",45.00,AUD,,327381,9494846#53786121,1,False
batch_req_ASvH4AnfZ9x69YMnQdlxhn5K,1803520#47193415,"{'status_code': 200, 'request_id': '78eb357f1759fdf63f31f55f692e137e', 'body': {'id': 'chatcmpl-9sYzXEEuzP8dGhDfmWKAcyB408mAX', 'object': 'chat.completion', 'created': 1722791247, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Epson###Epson|||similarity=1.00  \nattribute=color|||importance=0.00|||values=magenta###missing|||similarity=0.00  \nattribute=type|||importance=0.90|||values=ink cartridge###Tower of Pisa Tanica|||similarity=0.10  \nattribute=originality|||importance=0.80|||values=original###missing|||similarity=0.00  \nattribute=model|||importance=-0.95|||values=missing###Tower of Pisa|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 509, 'completion_tokens': 127, 'total_tokens': 636}, 'system_fingerprint': 'fp_0f03d4f0ee'}}",,200,78eb357f1759fdf63f31f55f692e137e,chatcmpl-9sYzXEEuzP8dGhDfmWKAcyB408mAX,1722791247,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Epson###Epson|||similarity=1.00  
attribute=color|||importance=0.00|||values=magenta###missing|||similarity=0.00  
attribute=type|||importance=0.90|||values=ink cartridge###Tower of Pisa Tanica|||similarity=0.10  
attribute=originality|||importance=0.80|||values=original###missing|||similarity=0.00  
attribute=model|||importance=-0.95|||values=missing###Tower of Pisa|||similarity=0.00  ",509,127,636,1803520,,Epson - magenta - original - ink cartridge,"The Epson Discproducer features 6 color, high-capacity, and dye based ink cartridges instead of the more common four.With just one set of high-capacity ink cartridges, printing 1000 or more discs without changing cartridges is possible. In addition, ink level status is shown with LED readout for each color to prevent running out of ink while printing.",62.99,CAD,,2284784,47193415,,Epson Tower of Pisa Tanica Magenta,Tanica Magenta,37.98,EUR,,2618454,1803520#47193415,0,True
