id_left,title_left,category_left,brand_left,modelno_left,price_left,cluster_id_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,cluster_id_right,label,pair_id
walmart_992,hp 61 black tri-color combo inkjet cartridge,printers,hp,hp 61,30.5,703,amazon_3882,epson t001011 color inkjet cartridge,inkjet printer ink,epson,t001011,26.95,847,0,walmart_992#amazon_3882
walmart_1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,847,amazon_17846,da-glas self trimming rear projection screen - 70 x 70 av format,projection screens,da-lite,,3127.99,847,0,walmart_1132#amazon_17846
walmart_473,gpx 7 tft portable dvd player,dvd players,gpx,pd701w,83.88,847,amazon_3860,gpx pdl805 8.5 inch portable dvd player,portable dvd players,gpx,pdl805,69.99,847,0,walmart_473#amazon_3860
walmart_598,roocase executive portfolio leather case for asus eee pad transformer tf101 10.1-inch,electronics - general,roocase,222056,43.99,267,amazon_9658,roocase executive portfolio black leather case cover with landscape portrait view for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi,cases sleeves,roocase,,43.64,847,0,walmart_598#amazon_9658
walmart_1809,da-lite da-mat tensioned advantage electrol - av format 8 x 10 diagonal,electronics - general,da-lite,84374,3077.99,847,amazon_16597,da-lite 97989 da-tex rear tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,projection screens,da-lite,,,847,0,walmart_1809#amazon_16597
walmart_1637,x-acto school pro desktop electric pencil sharpener blue gray,stationery & office machinery,x-acto,1670,44.88,618,amazon_1270,x-acto school pro heavy-duty electric sharpener 1670,office electronics accessories,x-acto,1670,33.4,618,1,walmart_1637#amazon_1270
walmart_725,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,382,amazon_1960,secure top sheet protectors heavy gauge letter,printer accessories,avery,,,847,0,walmart_725#amazon_1960
walmart_1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,27559,1630.99,847,amazon_17846,da-glas self trimming rear projection screen - 70 x 70 av format,projection screens,da-lite,,3127.99,847,0,walmart_1605#amazon_17846
walmart_814,da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,84986,2346.99,847,amazon_4722,da-lite tensioned cosmopolitan electrol - projection screen motorized - 1 1 - cinema vision,projection screens,da-lite,cosmopolitan electrol,2153.25,847,0,walmart_814#amazon_4722
walmart_438,siig soundwave 7.1 channel pci sound card,electronics - general,siig,ic-710012-s2,34.84,847,amazon_4296,asus xonar ds 7.1 channels pci interface sound card,internal sound cards,asus,xonar_ds,40.99,847,0,walmart_438#amazon_4296
walmart_805,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,computers,apricorn,a25-pl256-250,109.84,217,amazon_4311,apricorn aegis padlock 640 gb usb 2.0 128-bit encrypted portable usb external hard drive a25-pl128-640 grey,computers accessories,apricorn,a25-pl128-640,149.0,847,0,walmart_805#amazon_4311
walmart_2089,netgear prosafe gs716t 16-port ethernet switch,networking,netgear,gs716t-200nas,238.0,803,amazon_20314,netgear prosafe plus switch 8-port gigabit ethernet gs108e,switches,netgear,gs108e,77.18,649,0,walmart_2089#amazon_20314
walmart_92,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format,electronics - general,da-lite,73197,261.99,847,amazon_10747,da-lite manual 72 x 96 diagonal square format office wall screen with mahogany veneer case and matte white fabric,projection screens,da-lite,,,847,0,walmart_92#amazon_10747
walmart_2275,quantum mr-s2mqn-01 super dlttape ii cartridge,mp3 accessories,quantum,mr-s2mqn-01,94.88,619,amazon_19662,quantum super dlttape ii 300 600gb tape cartridge,data cartridges,quantum,mr-s2mqn-01,75.33,619,1,walmart_2275#amazon_19662
walmart_320,st. louis cardinals ipod touch 4g hard case,electronics - general,tribeca,fva4549,29.99,847,amazon_13393,st. louis cardinals pink iphone 4 hard case,computers accessories,tribeca,,23.99,847,0,walmart_320#amazon_13393
walmart_122,pilot g2 retractable gel ink roller ball pen extra fine point 12-count,stationery & office machinery,pilot,31004,15.94,847,amazon_1749,pilot 31096 - g2 pro roller ball retractable gel pen black ink fine,networking products,pilot,,10.0,847,0,walmart_122#amazon_1749
walmart_1560,pc treasures wireless optical mouse 2.4 ghz purple,mice,pc treasures,07227,17.82,443,amazon_8985,hp 2.4 ghz wireless optical mobile mouse black,mice,hp,vk482aa #aba,15.12,847,0,walmart_1560#amazon_8985
walmart_1246,i-tec ipad anti-glare screen protector,mp3 accessories,i-tec electronics,t6020,17.88,338,amazon_21594,i-tec electronics t6020 anti-glare screen protector for ipad,screen protectors,i-tec,t6020,14.99,338,1,walmart_1246#amazon_21594
walmart_2422,msi ati radeon hd6670 1gb ddr5 pci-express video card,electronics - general,msi,r6670-md1gd5,107.0,654,amazon_1255,xfx ati radeon hd 5570 1 gb ddr2 vga dvi hdmi pci-express video card hd557xzhf2,computers accessories,xfx,hd-557x-zhf2,68.61,847,0,walmart_2422#amazon_1255
walmart_2115,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,847,amazon_12787,da-lite model c with csr high power - projection screen - 84 in 213 cm,home audio theater,da-lite,high power,436.95,847,0,walmart_2115#amazon_12787
walmart_606,edge 2gb micro sd memory card plus adapter,usb drives,edge tech,pe214487,11.84,847,amazon_8138,sandisk microsd to sd memory card adapter,,sandisk,,1.5,847,0,walmart_606#amazon_8138
walmart_1839,da-lite da-mat tensioned advantage electrol - av format 60 x 60,electronics - general,da-lite,84367,2022.99,847,amazon_9064,hc da-mat tensioned advantage electrol - av format 50 x 50,projection screens,da-lite,,,847,0,walmart_1839#amazon_9064
walmart_1979,iomega 1tb ego desktop usb 2.0 portable hard drive - midnight blue,hard drives,iomega,34837,89.98,847,amazon_2949,iomega ego 500 gb usb 2.0 portable external hard drive 34945,computers accessories,iomega,34945,74.84,636,0,walmart_1979#amazon_2949
walmart_22,quartet cork bulletin board natural cork fiberboard 60 x 36 aluminum frame,stationery & office machinery,quartet,2305,91.44,847,amazon_16210,new-quartet 2005 - bulletin bar natural cork bulletin 36 x 1 natural aluminum frame - qrt2005,radios,quartet,,,847,0,walmart_22#amazon_16210
walmart_636,ep 16gb usb 2.0 mobile swingdrive flash drive,usb drives,ep memory,epsw/16gb -2.0,29.84,646,amazon_8689,mobile swingdrive usb 2.0 flash drive 2gb,usb flash drives,acp-ep memory,epsw/2gb -2.0,8.84,847,0,walmart_636#amazon_8689
walmart_470,iogear gbu421w6 bluetooth usb micro adapter,networking,iogear,gbu421w6,14.84,683,amazon_15783,kensington k33902us bluetooth usb micro adapter,usb network adapters,kensington,k33902us,16.19,847,0,walmart_470#amazon_15783
walmart_1771,lexmark c9202 toner 14000 page-yield,printers,lexmark,c9202kh,288.86,441,amazon_16912,lexmark 08a0476 - 08a0476 toner 3000 page-yield black,computers accessories,lexmark,,,847,0,walmart_1771#amazon_16912
walmart_1242,gear head 2.4 ghz wireless optical nano mouse black,mice,gear head,mp2800blk,15.82,528,amazon_10950,hp 2.4 ghz wireless optical mobile mouse silver,mice,hp,we790aa #aba,22.76,847,0,walmart_1242#amazon_10950
walmart_986,microsoft wireless desktop 800 for business,electronics - general,microsoft,5sh-00001,26.88,442,amazon_10667,microsoft wired keyboard 200 for business - white 6jh-00026,keyboards,microsoft,6jh-00026,14.05,847,0,walmart_986#amazon_10667
walmart_2251,elite m85xws1 screens manual pull down projection screen,electronics - general,elite screens,m85xws1,60.84,847,amazon_20181,elite screens m120xwv2-srm slow retract manual pull down projection screen,projection screens,elite,m120xwv2-srm,167.49,847,0,walmart_2251#amazon_20181
walmart_757,amzer super clear screen protector with cleaning cloth for blackberry playbook 6pk,electronics - general,amzer,amz90548,9.88,847,amazon_448,amzer super clear screen protector with cleaning cloth for dell streak - 2 pack,screen protector foils,amzer,amz88962,24.95,847,0,walmart_757#amazon_448
walmart_1123,platt blow molded case in black 37x 10.5 x 3.75,electronics - general,platt,208,19.99,847,amazon_21640,blow molded case in black 11.5 x 16 x 4.38,media storage organization,platt,,,847,0,walmart_1123#amazon_21640
walmart_2223,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal,electronics - general,da-lite,87062,343.99,847,amazon_9713,high power black carpeted picture king w keystone eliminator - hdtv format size 92 diagonal,projection screens,da-lite,,392.5,847,0,walmart_2223#amazon_9713
walmart_182,targus zierra case for blackberry playbook tablet black,electronics - general,targus,thz053us,55.88,573,amazon_7396,targus truss case stand for blackberry - playbook - thz05102us,home audio theater,targus,,80.79,847,0,walmart_182#amazon_7396
walmart_700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,da-lite,27562,2544.99,847,amazon_18152,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,,,188,0,walmart_700#amazon_18152
walmart_1792,cyber acoustics computer stereo silver headset microphone,electronics - general,cyber acoustics,ac401,14.84,620,amazon_8494,cyber acoustics stereo headset microphone with volume mute ac-401,headsets microphones,cyber acoustics,ac401,14.61,620,1,walmart_1792#amazon_8494
walmart_2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,593,amazon_6446,cs6429-4 dect 6.0 digital four handset cordless answering system with caller id,cordless telephones,vtech,cs6429-4,59.54,847,0,walmart_2260#amazon_6446
walmart_973,lexmark 16 black print cartridge 10n0016,printers,lexmark,10n0016,28.0,433,amazon_6766,lexmark 71 black ink cartridge 15m2971,inkjet printer ink,lexmark,15m2971,16.0,847,0,walmart_973#amazon_6766
walmart_547,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96438,14.84,379,amazon_13281,verbatim clip-it 4 gb usb 2.0 flash drive 97551 orange,usb flash drives,verbatim,97551,10.98,847,0,walmart_547#amazon_13281
walmart_2470,canon cli-8y yellow inkjet print cartridge,printers,canon,2945b009aa,15.97,847,amazon_388,ld canon bci3ey yellow compatible inkjet cartridge,inkjet printer ink,4inkjets,,3.99,847,0,walmart_2470#amazon_388
walmart_1285,paperpro compact stapler 15 sheet capacity black gray,stationery & office machinery,,1510,11.47,847,amazon_16654,paperpro 1451 - paper pro standout stapler 15-sheet capacity blue,printer accessories,paperpro,,,847,0,walmart_1285#amazon_16654
walmart_1924,accell premium series 10 usb 3.0 a b cable,electronics - general,accell,a111b-010b,13.88,847,amazon_21227,new-premium series usb 2.0 a b cable - u74529,cables interconnects,accell,,9.49,847,0,walmart_1924#amazon_21227
walmart_2149,kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552pink,94.54,370,amazon_6798,kodak easyshare m550 12 mp digital camera with 5x wide angle optical zoom and 2.7-inch lcd blue,point shoot digital cameras,kodak,easyshare m550 blue,97.82,847,0,walmart_2149#amazon_6798
walmart_1504,kensington wireless presenter pro with green laser pointer,stationery & office machinery,kensington,k72353us,59.88,460,amazon_12907,ivr61101 - wireless presenter w laser pointer,shredders,innovera,,27.68,847,0,walmart_1504#amazon_12907
walmart_1438,startech.com pci420usb usb adapter card,electronics - general,startech,pci420usb,14.88,847,amazon_5427,startech.com 1-port pci parallel adapter card pci1pecp,accessories supplies,startech,pci1pecp,27.98,847,0,walmart_1438#amazon_5427
walmart_912,panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets,electronics - general,panasonic,kx-tg4022n,44.98,847,amazon_18583,panasonic dect 6.0 expandable cordless phone with talking caller id answering system - 2 handset pack,,panasonic,,90.0,847,0,walmart_912#amazon_18583
walmart_2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,593,amazon_13143,vtech dect 6.0 expandable 2-handset cordless phone system with digital answering device and caller id cs6229-2,cordless telephones,vtech,cs6229-2,,847,0,walmart_2260#amazon_13143
walmart_1294,avery shipping labels with trueblock technology 8-1 2 x 11 white 25 pack,stationery & office machinery,avery,8165,11.94,847,amazon_6266,avery internet shipping labels for laser printers with trueblock technology 5.5 x 8.5 inches white box of 200 05126,shipping labels,avery,5126,26.48,847,0,walmart_1294#amazon_6266
walmart_1189,marware c.e.o. hybrid ipad 2 case black,mp3 accessories,marware,602956007722,39.99,549,amazon_6701,marware c.e.o. hybrid for ipad - black,cases sleeves,marware,602956007302,20.74,847,0,walmart_1189#amazon_6701
walmart_919,rubbermaid 3-hole punched plastic edge strip magazine holders for ring binders 12ct,stationery & office machinery,rubbermaid,,5.94,562,amazon_18650,new-3-hole punched plastic edge strip magazine holders case pack 3 - 445767,laminating supplies,rubbermaid,,30.0,847,0,walmart_919#amazon_18650
walmart_992,hp 61 black tri-color combo inkjet cartridge,printers,hp,hp 61,30.5,703,amazon_20020,primera tri-color ink cartridge,inkjet printer ink,primera technology,,33.95,847,0,walmart_992#amazon_20020
walmart_2431,da-lite silver matte model c manual screen - 7 x 9 av format,electronics - general,da-lite,90545,454.5,847,amazon_10751,da-lite deluxe model b silver matte - projection screen,projection screens,da-lite,silver matte,,847,0,walmart_2431#amazon_10751
walmart_1888,logitech wireless mouse dark fleur,mice,logitech,910001898,27.82,691,amazon_2256,logitech wireless keyboard k340,keyboards,logitech,920-001771,19.99,847,0,walmart_1888#amazon_2256
walmart_1933,epson t060320 ink cartridge magenta,printers,epson,t060320,16.84,847,amazon_5118,epson t032120 black inkjet cartridge,inkjet printer ink,epson,t032120,14.2,847,0,walmart_1933#amazon_5118
walmart_1990,avery 2 durable view binder black,stationery & office machinery,avery,17548,5.47,847,amazon_21296,avery 09300 - durable slant easy insert ring view binder 1 capacity black,,avery,,,847,0,walmart_1990#amazon_21296
walmart_944,brother tn360 black toner cartridge,printers,brother,tn360,45.54,821,amazon_5088,remanufactured hp q6000a black toner cartridge,laser printer toner,unknown,5020600001,27.11,847,0,walmart_944#amazon_5088
walmart_2504,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27655,1752.99,847,amazon_6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27151,9233.33,847,0,walmart_2504#amazon_6743
walmart_1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,847,amazon_8791,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,847,0,walmart_1257#amazon_8791
walmart_2254,brother hl-4570cdw wireless laser color printer duplex printing,printers,brother,hl-4570cdw,481.86,554,amazon_12236,brother hl-5280dw wireless laser printer network duplex,laser printers,brother,hl-5280dw,349.99,847,0,walmart_2254#amazon_12236
walmart_2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,556,amazon_6401,24015sa toner 6000 page-yield black,inkjet printer ink,lexmark,,85.8,847,0,walmart_2216#amazon_6401
walmart_1904,peerless paramount universal tilting lcd plasma wall mount 32 to 60 screens,furniture,peerless,,89.99,621,amazon_15684,peerless pt660 universal tilt wall mount for 32 to 60 displays black,tv mounts,peerless,pt660,71.87,621,1,walmart_1904#amazon_15684
walmart_2549,3m dry-erase board porcelain 6 x4 aluminum frame,stationery & office machinery,3m,,579.29,847,amazon_21539,3m m9648a - melamine dry erase board 96 x 48 aluminum frame,office furniture lighting,3m,,398.0,847,0,walmart_2549#amazon_21539
walmart_2284,sharpie retractable fine point permanent markers,stationery & office machinery,sharpie,32760,5.99,847,amazon_15000,sharpie 39100 - metallic permanent marker fine point metallic silver dozen,laminating supplies,sharpie,,34.95,847,0,walmart_2284#amazon_15000
walmart_164,d-link dap-1350 wireless-n pocket router and access point,networking,d-link,dap1350,99.99,622,amazon_18937,d-link dap-1350 wireless n pocket router,routers,d-link,dap-1350,76.38,622,1,walmart_164#amazon_18937
walmart_1154,western digital scorpio blue 120gb notebook internal hard drive 5400rpm eide 8mb cache 100mb s 2.5 wd1200beve - oem,hard drives,western digital,wd1200beve,64.82,847,amazon_15212,western digital wd1600bevt 160gb 2.5 sata 5400 rpm notebook hard drive 8mb cache,computers accessories,western digital,,44.5,847,0,walmart_1154#amazon_15212
walmart_862,nokia travel charger,phone accessories,nokia,279044,20.53,470,amazon_1845,nokia acp-7u standard travel charger for nokia phones,wall chargers,nokia,acp-7u,5.5,847,0,walmart_862#amazon_1845
walmart_576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,27647,1919.99,847,amazon_17892,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,2608.99,595,0,walmart_576#amazon_17892
walmart_1044,ifrogz ipod touch 4 luxe original case blue black,mp3 accessories,ifrogz,it4lo-blu/blk,29.99,516,amazon_10925,ifrogz luxe case for iphone 3g 3gs blue black,cases,ifrogz,iphone3g-st-bb,10.99,847,0,walmart_1044#amazon_10925
walmart_1776,sharp el1192bl printing calculator,stationery & office machinery,sharp,el1192bl,37.63,40,amazon_16437,new-sharp el1192bl - el1192bl two-color printing calculator 12-digit lcd black red - shrel1192bl,basic,sharp,,56.0,40,1,walmart_1776#amazon_16437
walmart_1148,crown needle rib wipe scrape polypropylene mat 36 x 120 gray,home care,crown,nr0310gy,102.97,149,amazon_17996,new-crown nr0046br - needle rib wipe scrape mat polypropylene 48 x 72 brown - cwnnr0046br,laminating supplies,crown,,116.0,847,0,walmart_1148#amazon_17996
walmart_1893,evga geforce 8400 gs 1gb ddr3 pci express 2.0 graphics card,electronics - general,evga,01g-p3-1302-lr,44.99,244,amazon_13150,evga geforce 8400 gs passive 512mb ddr3 pci-express 2.0 graphics card - 3 year limited warranty 512-p3-1301-kr,graphics cards,evga,512-p3-1301-kr,34.99,847,0,walmart_1893#amazon_13150
walmart_1932,hp 56 black inkjet cartridge c6656an,printers,hp,c6656an,23.97,33,amazon_9016,hp 56 black ink cartridge in retail packaging c6656an 140,printer ink toner,hp,hewc6656an,21.5,33,1,walmart_1932#amazon_9016
walmart_92,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format,electronics - general,da-lite,73197,261.99,847,amazon_10746,da-lite manual 84 diagonal video format home theater wall screen with concord veneer case and matte white fabric,home audio theater,da-lite,,,847,0,walmart_92#amazon_10746
walmart_1536,startech 3.5 external usb ide hard drive enclosure black,electronics - general,startech,ide3510u2,28.88,847,amazon_2072,vantec nexstar dx nst-530u2 5.25-inch ide to usb 2.0 optical drive external enclosure black,hard drive enclosures,vantec,nst-530u2,19.99,847,0,walmart_1536#amazon_2072
walmart_2395,casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display,digital cameras,casio,ex-zs10be,120.0,847,amazon_1609,sanyo blue vpc-t1495bl 14mp digital camera w 5x optical zoom 2.7 lcd display,point shoot digital cameras,sanyo,,69.95,847,0,walmart_2395#amazon_1609
walmart_417,da-lite da-plex standard rear projection screen - 60 x 80 video format,electronics - general,da-lite,27544,2931.99,847,amazon_820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,847,0,walmart_417#amazon_820
walmart_2546,da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,85375,2549.38,847,amazon_2815,da-lite tensioned advantage deluxe electrol - - 133 in - 16 9 - pearlescent,projection screens,da-lite,,,847,0,walmart_2546#amazon_2815
walmart_700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,da-lite,27562,2544.99,847,amazon_6751,da-lite fast-fold deluxe screen system - projection screen - 16 9 - da-mat,projection screens,da-lite,,754.85,847,0,walmart_700#amazon_6751
walmart_1284,v7 25 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-25f-reds,9.76,847,amazon_9326,v7 cat5e snagless molded network patch cable rj45 male to male green 1-foot v7n3c5e-01f-grns,ethernet cables,v7,v7n3c5e-01f-grns,2.71,847,0,walmart_1284#amazon_9326
walmart_2412,lexmark x651h11a high-yield toner 25000 page-yield black,printers,lexmark,x651h11a,565.2,148,amazon_17741,new-lexmark 12a6860 - 12a6860 toner 10000 page-yield black - lex12a6860,computer accessories,lexmark,,295.0,847,0,walmart_2412#amazon_17741
walmart_2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27557,6426.99,847,amazon_14680,da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,23040,11346.11,847,0,walmart_2020#amazon_14680
walmart_320,st. louis cardinals ipod touch 4g hard case,electronics - general,tribeca,fva4549,29.99,847,amazon_16173,chicago bears ipod touch 4g hard case,computers accessories,tribeca,,29.99,151,0,walmart_320#amazon_16173
walmart_1072,d-link wireless access point,computers,d-link,dwl-2100ap,119.88,847,amazon_9383,tp-link tl-wa500g 54mbps extended range wireless access point,networking products,tp-link,tl-wa500g,29.99,675,0,walmart_1072#amazon_9383
walmart_1983,incipio smart feather for apple ipad 2 lime,electronics - general,incipio,ipad-228,33.25,384,amazon_12948,incipio ipad-209 feather for apple ipad 2 - iridescent purple,touch screen tablet accessories,incipio,ipad-209,21.16,847,0,walmart_1983#amazon_12948
walmart_998,western digital av-gp 320gb sata desktop internal hard drive,hard drives,western digital,wd3200avvs,51.7,847,amazon_7265,western digital 500 gb sata oem desktop hard drive wd5000aads caviar green,internal hard drives,western digital,wd5000aads,48.86,847,0,walmart_998#amazon_7265
walmart_1719,wintec filemate 2pack 4gb micro sdhc memory card with sd adapter value bundle,camera and camcorder accessories,,,12.0,847,amazon_3327,v7 16gb micro sd memory card with sd adapter,blank media,v7,vamsdh16gcl2r-1n,26.13,847,0,walmart_1719#amazon_3327
walmart_672,iosafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5yr,249.99,847,amazon_3276,western digital wd elements 500 gb usb 2.0 portable external hard drive,external hard drives,western digital,wdbaar5000abk-nesn,74.99,847,0,walmart_672#amazon_3276
walmart_1631,epson t068120-d2 dual black ink cartridge,printers,epson,epson t068120-d2,39.84,847,amazon_15097,epson 78 black ink cartridge t078120,inkjet printer ink,epson,t078120,10.39,847,0,walmart_1631#amazon_15097
walmart_1483,koss monaural headset with noise canceling microphone,electronics - general,koss,cs-95,11.88,847,amazon_15495,sennheiser sh230 monaural headset with microphone,accessories supplies,sennheiser,sh230,52.99,215,0,walmart_1483#amazon_15495
walmart_2342,canon imageclass mf4570dn laser multifunction printer,stationery & office machinery,canon,4509b020aa,288.0,362,amazon_8614,canon imageclass mf4450 laser multifunction printer,laser all-in-one printers,canon,4509b021aa,149.99,847,0,walmart_2342#amazon_8614
walmart_1927,iosafe rugged 500gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50500u5yr,299.98,530,amazon_5243,verbatim store n go superspeed 750 gb usb 3.0 portable external hard drive 97396 black,computers accessories,verbatim,97396,94.24,847,0,walmart_1927#amazon_5243
walmart_1509,imation 16gb pocket flash drive,usb drives,imation,27861,58.88,544,amazon_21980,usb 2gb pocket flash drive,usb flash drives,imation,26193,8.85,847,0,walmart_1509#amazon_21980
walmart_702,da-lite mahogany veneer model b manual screen with high power fabric - 60 x 60 av format,electronics - general,da-lite,99735,310.99,847,amazon_8781,da-lite veneer model b high power fabric 120 diag . light oak,projection screens,da-lite,,,847,0,walmart_702#amazon_8781
walmart_2535,lexmark 12a8425 black high-yield toner print cartridge,printers,lexmark,12a8425,302.4,847,amazon_19290,lexmark 12a6835 toner cartridge for t520 522 series printers high-yield 20 000 pages,laser printer toner,lexmark,"12a6835 , 0012a6835",95.0,847,0,walmart_2535#amazon_19290
walmart_1898,startech 4 drive 3.5 trayless hot swap sata mobile rack backplane,networking,startech,hsb430satbk,104.0,847,amazon_10123,startech.com 4 drive 2.5-inch removable sas sata mobile rack backplane satsasbay425 black,video projector accessories,startech,satsasbay425,71.37,847,0,walmart_1898#amazon_10123
walmart_1711,smead file folders 1 2 cut 1-ply top tab manila 100 box,stationery & office machinery,,15320,34.05,847,amazon_16432,new-smead 15300 - file folders straight cut one-ply top tab legal manila 100 box - smd15300,laminating supplies,smead,,45.0,847,0,walmart_1711#amazon_16432
walmart_1098,pc treasures 15 slipit laptop case purple,electronics - general,pc treasures,07485,18.0,847,amazon_16120,pc treasures slipit 17-inch neoprene notebook carrying case - purple,bags cases,pc treasures,07318,22.34,847,0,walmart_1098#amazon_16120
walmart_889,logitech wireless mouse m310 bundle,computers,,,29.88,847,amazon_12765,logitech wireless mouse m310 peacock blue,mice,logitech,910-001923,21.18,847,0,walmart_889#amazon_12765
walmart_320,st. louis cardinals ipod touch 4g hard case,electronics - general,tribeca,fva4549,29.99,847,amazon_4029,washington redskins ipod touch 4g hard case,computers accessories,tribeca,,29.99,847,0,walmart_320#amazon_4029
walmart_848,clarion half-din graphic equalizer with built-in crossover,car stereos,clarion,eqs746,99.99,394,amazon_602,clarion eqs746 1 2 din graphic equalizer with built-in crossover,equalizers,clarion,eqs746,49.25,394,1,walmart_848#amazon_602
walmart_1168,belkin pro series 6 usb 2.0 5-pin mini-b cable,electronics - general,belkin,f3u138b06,7.88,847,amazon_8304,belkin f3u138-06 pro series usb 5-pin mini-b cable 6-feet,usb cables,belkin,f3u138-06,5.05,92,0,walmart_1168#amazon_8304
walmart_214,da-lite high contrast matte white model b manual screen - 60 x 60 av format,electronics - general,da-lite,93154,92.99,847,amazon_6746,da-lite model b - projection screen - 1 1 - high contrast matte white,audio video accessories,da-lite,,108.95,847,0,walmart_214#amazon_6746
walmart_744,da-lite matte white scenic roller manual screen - 30 x 30,electronics - general,da-lite,40353,4077.99,847,amazon_18269,da-lite scenic roller 21 x 28 35 diagonal manually operated roll-up screen matte white fabric,projection screens,da-lite,,2169.95,847,0,walmart_744#amazon_18269
walmart_1338,smead 5 expansion end tab file pockets w tyvek straight letter manila 10 box,stationery & office machinery,,75174,37.94,488,amazon_16455,smead 75124 - 3 1 2 inch expansion end tab file pockets straight tab letter manila 25 box,,smead,,,847,0,walmart_1338#amazon_16455
walmart_337,innovera d3010 black compatible high-yield toner print cartridge,stationery & office machinery,innovera,d3010,68.35,667,amazon_17193,innovera b435a - b435a compatible toner 1500 page-yield black,computers accessories,innovera,,,847,0,walmart_337#amazon_17193
walmart_2123,panasonic lumix dmc-ts3s silver 12.1 mp digital camera w 4.6 x optical zoom 2.7 lcd hd movie recording,digital cameras,panasonic,panasonic dmc-ts3s,333.54,605,amazon_9802,panasonic lumix dmc-ts10 14.1 mp digital camera with 4x optical image stabilized zoom and 2.7-inch lcd blue,point shoot digital cameras,panasonic,dmc-ts10a,179.99,847,0,walmart_2123#amazon_9802
walmart_1933,epson t060320 ink cartridge magenta,printers,epson,t060320,16.84,847,amazon_15087,epson t032220 cyan ink cartridge,inkjet printer ink,epson,t032220,8.99,847,0,walmart_1933#amazon_15087
walmart_2305,clickfree c2 500gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,31,amazon_598,clickfree automatic backup 500 gb usb 2.0 portable external hard drive hd525 pearl white,computers accessories,clickfree,525-1003-100,,847,0,walmart_2305#amazon_598
walmart_1135,da-lite cherry veneer model b manual screen with matte white fabric - 96 x 96 video format,electronics - general,da-lite,73263,446.99,847,amazon_4739,light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,,,847,0,walmart_1135#amazon_4739
walmart_41,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,623,amazon_6816,kingston technology 1 gb dimm memory 533 mhz pc2 4200 240-pin ddr2 sdram single not a kit ktd-dm8400a 1g,memory,kingston,ktd-dm8400a / 1g,14.98,623,1,walmart_41#amazon_6816
