prompt,completion
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SONY Sony Lens FE 20mm F1.8 G Full-frame Large-aperture Ultra-Wide-Angle G Lens'. Entity 2: 'Deore XT Shadow + Rear Derailleur (Long Cage)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Mainboard|ASUS|AMD X470|SAM4|ATX|3xPCI-Express 2.0 1x|1xPCI-Express 2.0 16x|2xPCI-Express 3.0 16x|2xM.2|Memory DDR4|Memory slots 4|1xDVI|1xHDMI|1xAudio-In|1xAudio-Out|1xMicrophone|2xUSB 2.0|4xUSB 3.1|1xUSB type C|1xPS/2|1xRJ45|TUFX470-PLUSGAMING'. Entity 2: 'Cooler Master MasterBox TD500 ARGB Mesh Case'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon EF-S 55-250 mm f/4-5.6 IS STM'. Entity 2: 'UniFi Protect G4-PRO Camera'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM Short Double Socket Arm C Size (RAM-201U-B)'. Entity 2: 'RAM Short Double Socket Arm for 1.5\"" Balls (Overall Length: 3.5\"")'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TAG Heuer Carrera 45mm Mens Watch CBG2A1Z.BA0658'. Entity 2: 'Epson C13T755140 T7551 Black Ink 100ml'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Ubiquiti UVC-G3-Bullet UniFi IP Bullet Camera'. Entity 2: 'Kingston Hyperx Fury 16GB 3200Mhz DDR4 Cl16 DIMM Black'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: '1TB, M.2, 2280 PCIe Gen3x2, SSD, SX6000NP Lite'. Entity 2: 'Ubiquiti UniFi Video Camera G3 BULLET 3-pack UVC-G3-BULLET-3 Ubiquiti'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Pokemon Pokemon TCG: Sword & Shield - Booster Pack'. Entity 2: 'Pokémon: Sword & Shield 3 - Darkness Ablaze Booster'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Crystal Series 570X RGB - Tempered Glass, Premium ATX Mid-Tower Case Cases CC-9011098-WW'. Entity 2: 'Carbide 110R Windowed Mid-Tower Case Tempered Glass'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Xerox Toner Phaser 6000 black 2k 106R01634'. Entity 2: 'ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'WESTERN DIGITAL WD Red NAS-Festplatte 1 TB, 2,5 Zoll'. Entity 2: 'Baterie APC Battery kit APCRBC110'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Carbide Series Spec-01'. Entity 2: 'Corsair Crystal Series 680X White CC-9011169-WW'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC Smart-UPS 1000VA/700W, Line-Interactive, LCD, 8x C13, SmartSlot, USB, HS repl. batt. (SMT1000I)'. Entity 2: 'APC Smart-UPS 1000VA LCD 230V SMT1000I'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Hikvision DS-1273ZJ-140 Bracket'. Entity 2: 'Gigabyte GTX 1650 Super OC 4GB GPU/Graphics Card'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sony FE 50mm f1.8 Lens'. Entity 2: 'Sony SEL FE24mm F1.4 GM'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM Mounts RAM-B-309-7U Motorcycle Handlebar Combination Base For Brake/Clutch Reservoir'. Entity 2: 'Ram Mount Clutch/Brake U-Bolt Handlebar Mount with 1 Ball'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM Triple 1\"" Ball Adapter'. Entity 2: 'Maxxis Minion DHR II Tire - 29 x 2.4, Tubeless, Folding, Black, 3C Maxx Grip, DH, Wide Trail'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Card Ribbon Zebra - 800033, Color: black'. Entity 2: 'Pokémon TCG: Sword & Shield-Rebel Clash 3 Booster Packs, Coin & Duraludon Promo Card'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Logitech C920 HD Pro Webcam (960-001055)'. Entity 2: 'Logitech C922 Pro Stream Webcam (960-001090)'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SRAM Sram Force 22 PG-117011-Speed Cassette'. Entity 2: 'Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: '500GB - Samsung 970 EVO Plus NVMe M.2 Internal SSD'. Entity 2: 'Samsung 970 EVO M.2-2280 500GB'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung 970 EVO Plus NVMe SSD 2TB'. Entity 2: 'Elixir 11152 Nanoweb 10-47 12-String Acoustic Strings'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TP-LINK TL-WN781ND networking card WLAN 150 Mbit/s Internal'. Entity 2: 'Crucial 16GB Kit (8GBx2) DDR3/DDR3L 1600 MT/S (PC3-12800) Unbuffered SODIMM 204-Pin Memory - CT2KIT102464BF160B'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson mainterance unit C13T619000 (T6190)'. Entity 2: 'Epson T6935 Ultrachrome XD Matte svart 350ml'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM Motorbike Stem 25mm (1 Inch) Ball'. Entity 2: 'RAM Mount 9\"" Arm for 1.5\"" Ball'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black'. Entity 2: 'Brother MFC-L2710DW Monochrome All-In-One Laser Printer'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'OKI B401/Mb441/451 Bk High C Toner 2.5K'. Entity 2: 'Toner OKI B401 44992402 black'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Victron Energy MultiPlus Compact 12/2000/80-30 230V'. Entity 2: '5 Pack: UniFi AC PRO In/Out 3x3 2.4 & 5GHz 802.3af-at PoE+ not incl (UAP-AC-PRO-5)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'JABRA - EVOLVE 20 UC MONO HD AUDIOIN ACCS'. Entity 2: 'Jabra Evolve 20 Special Edition Mono UC'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Logitech H650e Stereo USB Profesional Headset'. Entity 2: 'Logitech H390 Stereo USB PC Computer Headset'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Asus ROG STRIX B550-F GAMING AM4 ATX Motherboard'. Entity 2: 'ASUS ROG Strix B550-F Gaming B550 - Motherboard - AMD Socket AM4 (Ryzen) (90MB14S0-M0EAY0)'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sigma 35mm f1.4 EX DG HSM A for Canon EOS'. Entity 2: '146GB Sas 10K Rpm 6G 2.5 Dp HDD'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Tissot Mens T-Sport Seastar 1000 Chronograph Blue Dial Black Rubber Strap Watch T120.417.17.041.00'. Entity 2: 'T1204171704100 Tissot Seastar 1000 Quartz'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Jabra Biz 2300 Mono, USB'. Entity 2: 'Jabra Biz 2300 Duo, USB'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Crystal 570X RGB Mid Tower ATX Case White TG CC-9011110-WW | PCByte'. Entity 2: 'Corsair Carbide 275R Mid Tower ATX Case White TG CC-9011133-WW | PCByte'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Cooler Master MasterBox TD500 Mesh Airflow ATX Mid-Tower w/ E-ATX Support, Polygonal Mesh Front Panel,Crystalline Tempered Glass &3 ARGB Fans w/ Controller'. Entity 2: 'Seagate IronWolf PRO 4TB NAS Professional'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Pen Drive SanDisk 64GB Cruzer Glide USB 2.0'. Entity 2: 'TP-LINK TL-WN781ND networking card WLAN 150 Mbit/s Internal'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'NEW YORK YANKEES THE LEAGUE 9FORTY ADJUSTABLE'. Entity 2: 'Cooler Master MasterBox TD500 ARGB Mesh Case'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Razer Mamba Elite Ergonomic Optical Gaming Mouse'. Entity 2: 'Razer Gaming mouse Viper Mini Optical, RGB LED light, Wired'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: '16GB Corsair Vengeance LPX schwarz DDR4-2400 DIMM CL14 Single'. Entity 2: 'Corsair *DEMO* Vengeance LPX DDR4-3200 C16 BK DC - 16GB'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson T603700 7800/7880/9800/9880 Light Black Ink 220ml'. Entity 2: 'SRAM PG1130 11-36 11sp Cassette'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Crucial MX500 M.2 500 GB'. Entity 2: 'Crucial Crucial SSD MX500 500GB M.2 2280 SATA 3.0 CT500MX500SSD4'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'UAP-AC-IW-5Ubiquiti UniFi AP, AC, In Wall, 5-Pack'. Entity 2: 'Sandisk 32gb Extreme Pro SDHC Card UHS-II Card,300MB/s'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TP-Link EAP225-Outdoor Wireless AP'. Entity 2: 'TP-LINK 150Mbps mini wireless USB adaptor'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'D'Addario XT Coated Acoustic Phospher Bronze Medium 13-56'. Entity 2: 'Canon PG-545 Black Ink Cartridge'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1'. Entity 2: 'Swiss Military Hanowa06-5161.2.04.007 Flagship Watch'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'LOGITECH - STEREO HEADSET H151 ANALOG - EMEAIN ACCS'. Entity 2: 'Headset Logitech H151 (981-000589)'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Audio-Technica ATH AD500X - Headphones - full size - wired - 3.5 mm jack'. Entity 2: 'Headphones Audio-Technica ATH-AD500X'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Xerox Toner Gul 25k - Phaser 7760'. Entity 2: '106R01634 Toner black pentru Phaser 6000, 6010, WorkCentre 6015'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Buy Quality Replica Omega Seamaster Planet Ocean 600M Chronometer Chronograph Watch 215.32.46.51.01.001'. Entity 2: 'Omega Seamaster Planet Ocean 600m Omega Co-Axial Master Chronometer Chronograph 45.5mm - 215.32.46.51.01.001'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'XPG SX8200 Pro 256 GB Solid State Drive - M.2 2280 Internal - PCI Express (PCI Express 3.0 x4)'. Entity 2: 'CASTI LOGITECH UC Corded Stereo USB Headset H570e (Leatherette Pad) - Business EMEA'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM MOUNTS (RAM-B-289U Triple 1'' Ball Base'. Entity 2: 'Western Digital My Book disque dur externe 3000 Go Noir'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: '3M - PF230W9F EYE PROTECTION FILTER DESKTOPS FRAME STANDARD 23.0'. Entity 2: '3M - Privacy filter 23\"" widescreen'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'CORSAIR New 16gb (2x8gb) Ddr4 2133mhz Vengeance CMK16GX4M2A2133C13'. Entity 2: 'Zotac GeForce RTX 2060 SUPER AMP 8192MB GDDR6 PCI-Express Graphics Card |ZT-T20610D-10P'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TP-Link Archer T9UH Wireless USB Adapter, Wireless AC1900'. Entity 2: 'TP-LINK 150Mbps mini wireless USB adaptor'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Double Socket Arm - Long - RAM-B-201U-C'. Entity 2: '4GB HyperX Fury Black DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Jabra Biz 2400 II Mono 3-1, NC, 82 mic, Wideband, QD'. Entity 2: 'Jabra 2400 II QD Mono NC 3 in1 Wired Headset - Black'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Intel Core i7-9700F 3GHz'. Entity 2: 'MikroTik RouterBOARD Cloud Core Router CCR1036-12G-4S-EM'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano Catena deore xt/xtr/slx hg95 10v. 116l'. Entity 2: '16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon PGI-29GY Grey Ink Cartridge'. Entity 2: 'Canon PGI-72 PBK/GY/PM/PC/CO Multipack - ink tank - 5 Inks'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Traveler's Refills: MD Paper - 001 / lined'. Entity 2: '16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano BICYCLE CHAIN,CN-HG601-11,QL 11-SPD(RD/MTB/E-BIKE)QUICK-LNK'. Entity 2: 'Shimano Chain 105 CN HG601 11speed 116 Links'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston DDR3 4GB 1600MHz HX316C10F/4'. Entity 2: 'DDR3 HyperX Fury Blue - 4 Go 1600 MHz - CAS 10'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Logitech H151 Stereo Headset with Mic'. Entity 2: 'SPB103J1 - Seiko Sumo Green ""Hulk""'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Manfrotto MHXPRO-2W Video Fluid Head'. Entity 2: 'LOGITECH G402 GAMING MOUSE HYPERION FURY'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sigma 50mm F1.4 DG HSM Art Lens [Nikon]'. Entity 2: 'Sony FE 50mm f1.8 Lens'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Cooler Master Chassis, MasterBox Lite 5 Tower'. Entity 2: 'Corsair Carbide 175R RGB Black Mid Tower ATX Case, T/G Window, No PSU'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'LACIE RUGGED 2TB Thunderbolt USB-C 2.5inch 130MB/s shock/dust/water resistant'. Entity 2: 'Instax Fujifilm | Instax SQUARE Instant Film - Black Border (10 Exposures)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SRAM NX Eagle PG-1230 Cassette'. Entity 2: 'SRAM Cassette Sram NX Eagle PG-1230 12 vit 11-50D'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: '32oz (946mL) Wide Mouth 2.0'. Entity 2: 'Motherboard Asus ROG STRIX Z390-I GAMING'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Tag Heuer Carrera Chronograph CBK2112.BA0715'. Entity 2: 'HP 146GB 10K RPM 2.5\"" 507125-B21 507283-001 SAS Hard Drive HPE'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Original EPSON S050189 Toner Cyan'. Entity 2: 'Originln toner EPSON C13S050189 (Azurov)'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ML120 PRO 120mm, Red LEDs, 2400 RPM, 75 CFM, 37 dBA, Cooling Fan'. Entity 2: 'Corsair ML120 Pro LED Red 120mm Magnetic Levitation Fan | Discount Computer Needs'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Fujifilm Instax Square Instant Film - 20 Photos'. Entity 2: 'WD My Passport USB 3.0 Portable Hard Drive 4TB - Black'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM Triple 1\"" Ball Adapter'. Entity 2: 'Apple Airpods Pro with Wireless Charging Case'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Traveler's Refills: MD Paper - 001 / lined'. Entity 2: 'Traveler's Notebook Refill - Kraft Paper Blank'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seamaster Planet Ocean 600 M Omega Co-Axial Master Chronometer Chronograph215.30.46.51.01.001'. Entity 2: 'Seamaster Planet Ocean 600M Omega Co-Axial Master Chronometer Chronograph 45.5 mm'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: '8ch, PoC, Hikvision DVR, up to 8MP(8fps) TVI cameras supported'. Entity 2: 'Carbide Series SPEC-OMEGA in Black - CC-9011140-WW'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Fujifilm XF 56mm F1.2 R APD'. Entity 2: 'Fujifilm Fujinon XF-56mm f1.2 APD Lens'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'PEN DRIVE 16GB KINGSTON USB 3.0 DTIG4/16GB'. Entity 2: 'Kingston Technology DataTraveler G4 USB flash drive 16 GB USB Type-A 3.2 Gen 1 (3.1 Gen 1) Blauw, Wit'.",Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Maxxis Maxxis Minion DHR2 29 x 2.3 Folding Bead'. Entity 2: 'High Roller II Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TP-LINK EAP115 300 Mbit/s Power over Ethernet (PoE) Wit'. Entity 2: 'Ubiquiti Networks UAP-AC-M-PRO 1300Mbit/s Power over Ethernet (PoE) Wit WLAN toegangspunt'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Bosch Tall Frost Free Fridge Freezer KGN34NWEAG'. Entity 2: 'MikroTik RouterBOARD Cloud Core Router CCR1036-12G-4S-EM'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'JABRA - EVOLVE 20 MS Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord'. Entity 2: 'Jabra EVOLVE 80 Headset - Skype for Business - Stereo - USB, Mini-phone - Wired - Over-the-head - Binaural - Circumaural - Noise Cancelling Microphone - SFB 7899-823-109'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Johnnie Walker Blue Label 0,7 Liter 40%vol.'. Entity 2: 'DYMO Black on Yellow Label Printer Tape, 24 mm Width, 7 m Length'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'G.SKILL 16GB (8GBX2) 3600 MHZ DDR4 TRIDENT Z NEO RGB RAM (F4-3600C16D-16GTZNC)'. Entity 2: 'Zebra 800015-301 Black Monochrome Ribbon - K - 1,500 prints'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS TUF GAMING X570-PLUS'. Entity 2: 'ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS VGA NVIDIA DUAL-GTX1660S-O6G-EVO, GTX 1660 SUPER, 6GB GDDR6, 1x DVI, 1x HDMI, 1xDP'. Entity 2: 'GeForce® GTX 1660 SUPER™ Phoenix OC PH-GTX1660S-O6G, 1530 - 1830MHz, 6GB GDDR6, Graphics Card'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Apple AirPods with Charging Case (Latest Model)'. Entity 2: 'BenQ GW2480 23.8in Full HD IPS LED Narrow Bezel Monitor'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Replacement Battery 140 FD Onl'. Entity 2: 'APC Replacement battery cartridge #140 (REP. RBC44) (APCRBC140)'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Card Ribbon Zebra - 800033, Color: black'. Entity 2: 'Crucial 4GB DDR3L 1600MHz SO-DIMM Single Rank'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon EF-S 18-200mm f3.5-5.6 IS Lens'. Entity 2: 'CORSAIR CARBIDE SERIES SPEC-01 RED LED MID TOWER GAMING CASE'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Jabra BIZ 2400 II Mono 3-1 BIZ 2400-2420, NC'. Entity 2: 'Jabra BIZ 2400 II Duo Wideband Corded Headset'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sony FE 70-200mm f/4.0 G OSS Lens'. Entity 2: 'Sony SEL-70200G F4 OSS'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Relógio Garmin Venu 010-02173-12 Venu'. Entity 2: 'Fujifilm XF 56mm 1:1,2 R'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Šiltovka New Era Clean Trucker Chicago Bulls Cap'. Entity 2: 'Dymo D1 Tape for Electronic Labelmakers 24mmx7m Black on White Ref 53713 S0720930'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson Cartouche black L 1200 Pages WF 4015DN/4025/4525DNF (C13T70314010)'. Entity 2: 'Fujifilm Instax Square Instant Film - 10 Photos'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seagate Mobile Drive 5TB External Hard Drive Portable HDD – Moon Silver USB-C USB 3.0, for Mac and PC Desktop, 1 Month Adobe CC (STHG5000400)'. Entity 2: 'LaCie Mobile Drive 5TB USB-C'.",Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair CMV8GX4M1A2133C15, Value Select 8GB (1x 8GB) DDR4 2133MHz Memory'. Entity 2: 'CORSAIR8gb (1x8gb) Ddr4 2133mhz Dimm CMV8GX4M1A2133C15'.",Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'WD My Passport USB 3.0 Portable Hard Drive 4TB - Black'. Entity 2: '1 TB WD My Passport, 2.5\"", USB 3.0, WD Backup - Röd'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: '2 x Original Brother Toner TN-200 Fax 8000P 8060P 8200P 8250P Neutrale Schachtel'. Entity 2: 'XPG SX8200 Pro 256 GB Solid State Drive - M.2 2280 Internal - PCI Express (PCI Express 3.0 x4)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Instax Fujifilm | Instax SQUARE Instant Film - Black Border (10 Exposures)'. Entity 2: 'Fujifilm Instax Square Instant Film - 10 Photos'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Manfrotto Stativkopf Fluid Video Neiger MVH500AH'. Entity 2: 'Manfrotto Lightweight fluid video head with flat base'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Manfrotto Stativ Video Set MVH500A + MVT502AM + Tasche'. Entity 2: 'Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson - magenta - original - ink cartridge'. Entity 2: 'Original EPSON S050189 Toner Cyan'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Sony FE 50mm f1.8 Lens'. Entity 2: 'Sony FE 20mm f/1.8 G Lens'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'UAP-AC-IW-5Ubiquiti UniFi AP, AC, In Wall, 5-Pack'. Entity 2: 'Ubiquiti UniFi AP AC HD Wave 2 Access Point, Pack of 5'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Western Digital Blue SN550 1TB M.2 (WDS100T2B0C)'. Entity 2: 'Western Digital Blue PC SSD 250GB'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Genuine Cyan OKI 44844507 Toner Cartridge - (44844507 Laser Printer Cartridge)'. Entity 2: 'MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Audemars Piguet Royal Oak Chronograph Watch - 26331ST.OO.1220ST.02'. Entity 2: 'Genuine Epson C13T636800 Matte Black High Capacity Ink Cartridge (T6368MBKHOEM)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Fuji Instax Mini RAINBOW COLOURS Instant Film for Fujifilm Instax Mini Cameras - 10 Shot Pack'. Entity 2: 'Fujifilm Instax Square Instant Film - 10 Photos'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'High Roller II Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO'. Entity 2: 'Garmin fenix 5S Plus Smartwatch, silver/black'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'St Mawes 40mm Rose Gold Watch - Multi'. Entity 2: 'Daniel Wellington Classic Sheffield Rose 40mm Gold Watch'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'AUDEMARS PIGUET ROYAL OAK OFFSHORE CHRONOGRAPH 42MM STAINLESS STEEL MEN'S WATCH- Luxury Souq'. Entity 2: 'Garmin Fenix 5 Multisport GPS Watch 47mm Case Slate Grey Band'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'UBIQUITI UNIFI IR LED RANGE EX'. Entity 2: 'Ernie Ball 2222 Hybrid Slinky Electric Guitar Strings 9-46'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Originln toner Samsung CLT-K406S (ern)'. Entity 2: 'Memoire Micro SDHC Kingston Technology Canvas Select'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: '3M - PF19.0 BLACK PRIVACY FILTER FRAMELESS FITS 21IN NOTEBOOK LCD'. Entity 2: 'JABRA - EVOLVE 20 UC MONO HD AUDIOIN ACCS'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Crucial BX500 120GB 2.5″ SSD'. Entity 2: 'Crucial 480GB BX500 int 2.5\"" SATA3 SSD (CT480BX500SSD1) (Local Warranty 3years with Convergent)'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Gigabyte Radeon RX 5500 XT OC 4G, 4096 MB GDDR6'. Entity 2: 'Karta VGA Gigabyte RX 5500 XT OC 4G 4GB...'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Daniel Wellington St Mawes Classic DW00100006'. Entity 2: 'ADATA 1TB M.2 PCIe NVMe XPG SX6000 Lite'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: '13x18cm Premium Glossy Photo Paper 255 g (30) - Gold'. Entity 2: 'Epson A3 Premium Glossy Photo Paper 255gsm (Pack of 20)'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Maxxis Tire High Roller II EXO/TR Foldable 27.5x2.30'. Entity 2: 'MTB Plášť MAXXIS HIGH ROLLER II 27,5x2,40 3C Maxx Terra EXO TR kevlar'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Intel Core i7 9700F 8 Core LGA 1151 3.0Ghz CPU Processor BX80684I79700F | PCByte'. Entity 2: 'Intel Core i3-8300 Quad-Core 3.7GHz LGA1151(BX80684I38300)'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: '16GB Corsair Vengeance LPX schwarz DDR4-2400 DIMM CL14 Single'. Entity 2: 'TP-Link Archer T9UH Wireless USB Adapter, Wireless AC1900'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS PRIME X570-PRO scheda madre Presa AM4 ATX AMD X570'. Entity 2: 'ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard'.,No
