id_left,title_left,manufacturer_left,price_left,cluster_id_left,id_right,title_right,manufacturer_right,price_right,cluster_id_right,label,pair_id
amazon_587,microsoft word 2007 version upgrade,microsoft,109.95,2,google_1207,microsoft ( r ) works suite 2006,,99.99,995,0,amazon_587#google_1207
amazon_641,sims 2 nightlife expansion pack,aspyr media,34.99,33,google_993,age of empires iii : warchiefs expansion pack,,34.95,74,0,amazon_641#google_993
amazon_211,microsoft entertainment pack ce,microsoft,49.5,995,google_3190,microsoft ( r ) mappoint ( r ) 2006,,249.99,995,0,amazon_211#google_3190
amazon_918,recam remote monitoring software,mobi-technologies-inc .,129.0,77,google_2379,roxio easy media creator 9 suite software for windows authoring software,,98.95,59,0,amazon_918#google_2379
amazon_556,instant immersion italian deluxe 2.0,topics entertainment,49.99,358,google_260,topics entertainment instant immersion german 2.0,,17.55,894,0,amazon_556#google_260
amazon_1031,singleclick network now ! pro,encore software,39.99,146,google_2857,network now ! pro ( pc ) encore,,39.99,146,1,amazon_1031#google_2857
amazon_689,family tree maker version 16 collectors edition,encore software,,806,google_403,encore inc family tree maker 2008 platinum,,85.07,312,0,amazon_689#google_403
amazon_590,apple garageband jam pack : world music,apple,99.0,484,google_996,apple garageband jam pack : rhythm section,,95.99,478,0,amazon_590#google_996
amazon_492,microsoft productivity pack for windows mobile,microsoft,29.99,995,google_1933,splashid windows mobile software for pocket pc,,29.95,995,0,amazon_492#google_1933
amazon_371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,703,google_2850,microsoft office 2004 for students and teachers ( mac ),,134.99,329,0,amazon_371#google_2850
amazon_145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,995,google_2818,microsoft windows vista business ( pc ),,299.99,11,0,amazon_145#google_2818
amazon_1096,apple remote desktop 2.2 10 client ( old version ),apple,299.0,144,google_2135,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,144,1,amazon_1096#google_2135
amazon_1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,329,google_2850,microsoft office 2004 for students and teachers ( mac ),,134.99,329,1,amazon_1177#google_2850
amazon_662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,593,google_1875,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,995,0,amazon_662#google_1875
amazon_1329,instant immersion translator deluxe 2.0,topics entertainment,49.99,887,google_2851,instant immersion spanish 2.0 topics,,19.99,920,0,amazon_1329#google_2851
amazon_1145,microsoft office 2004 standard ( mac ),microsoft,399.99,181,google_3171,microsoft ( r ) project standard 2007,,599.95,995,0,amazon_1145#google_3171
amazon_858,microsoft onenote 2007 upgrade,microsoft,79.95,395,google_3194,microsoft ( r ) project standard 2007,,349.95,995,0,amazon_858#google_3194
amazon_261,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,hewlett packard,,721,google_1494,hp procurve mobility manager v. 1.0 license and media,,1537.06,721,1,amazon_261#google_1494
amazon_490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,607,google_1864,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,995,0,amazon_490#google_1864
amazon_614,microsoft works suite 2006,microsoft,99.0,995,google_1162,microsoft ( r ) access 2007,,109.99,995,0,amazon_614#google_1162
amazon_1103,genuine fractals print pro 5 1u,onone software,299.95,246,google_2352,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac,,320.97,405,0,amazon_1103#google_2352
amazon_369,tlc arthur 's kindergarten learning system 2008,encore,19.99,364,google_2388,student home learning system,,109.99,50,0,amazon_369#google_2388
amazon_823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,648,google_1075,microsoft ( r ) excel 2007,,109.99,995,0,amazon_823#google_1075
amazon_145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,995,google_1843,s65-00393 microsoft virtual pc for mac v. 7.0 w / windows 2000 complete package -,,238.48,995,0,amazon_145#google_1843
amazon_594,corel wordperfect office x3 professional edition,corel,399.99,947,google_1161,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic,,29.99,995,0,amazon_594#google_1161
amazon_980,travelogue 360 : paris,aspyr media,29.99,722,google_849,aspyr media inc travelogue 360 : paris,,27.99,722,1,amazon_980#google_849
amazon_930,adobe contribute cs3 [ mac ],adobe,149.0,665,google_986,adobe photoshop cs3 for mac,,609.99,831,0,amazon_930#google_986
amazon_753,microsoft office & windows training professional,topics entertainment,49.95,94,google_1182,microsoft ( r ) office word 2004 for mac full version,,231.29,995,0,amazon_753#google_1182
amazon_635,family tree maker version 16 essentials,encore,29.95,462,google_3207,family tree maker 16 collectors edition,,99.99,995,0,amazon_635#google_3207
amazon_764,agatha christie : and then there were none,dreamcatcher interactive,29.99,938,google_1047,agatha christie : and then there were none,,29.99,995,0,amazon_764#google_1047
amazon_1353,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,339,google_3009,instant immersion japanese 2.0,,22.43,681,0,amazon_1353#google_3009
amazon_615,adobe creative suite cs3 design standard upgrade,adobe,399.0,497,google_71,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,995,0,amazon_615#google_71
amazon_620,adobe premiere pro cs3,adobe,799.0,588,google_172,adobe soundbooth cs3,,205.99,22,0,amazon_620#google_172
amazon_592,adobe after effects cs3 upgrade,adobe,299.0,413,google_192,adobe cs3 flash professional upgrade,,205.99,813,0,amazon_592#google_192
amazon_473,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,723,google_2485,onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3,,450.97,723,1,amazon_473#google_2485
amazon_570,professor teaches windows xp,individual software,19.99,78,google_2410,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,995,0,amazon_570#google_2410
amazon_753,microsoft office & windows training professional,topics entertainment,49.95,94,google_286,microsoft windows xp home edition sp2 retail box,,199.99,596,0,amazon_753#google_286
amazon_586,quickbooks premier professional services edition 2007,intuit,399.95,14,google_1124,quickbooks ( r ) simple start 2007,,99.99,995,0,amazon_586#google_1124
amazon_705,professional home design suite platinum,punch ! software,99.95,995,google_2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,192,0,amazon_705#google_2273
amazon_1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,739,google_1153,photo explosion deluxe ( r ) 2.0,,49.99,995,0,amazon_1169#google_1153
amazon_536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,58,google_1135,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0,995,0,amazon_536#google_1135
amazon_30,adobe fireworks cs3 [ mac ],adobe,299.0,461,google_2860,adobe illustrator cs3 ( mac ),,599.0,194,0,amazon_30#google_2860
amazon_322,adobe premiere pro 2.0,adobe,849.0,679,google_369,adobe cs3 design premium upsell,,1639.99,411,0,amazon_322#google_369
amazon_751,project x project management software,marware,199.95,237,google_2734,architecture-centric software project management : a practical guide,,39.59,995,0,amazon_751#google_2734
amazon_1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,128,google_2009,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,141,0,amazon_1115#google_2009
amazon_271,microsoft office small business 2007,microsoft software,735.33,401,google_3199,microsoft ( r ) office ultimate 2007,,539.95,995,0,amazon_271#google_3199
amazon_723,learn2 training for microsoft excel,topics-entertainment-software - ( consignment ),9.99,260,google_1497,microsoft office and windows training professional,,29.99,94,0,amazon_723#google_1497
amazon_1284,punch ! master landscape & home design,punch ! software,99.99,222,google_1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,222,1,amazon_1284#google_1062
amazon_484,adobe premiere elements 3.0,adobe,161.73,508,google_372,adobe premiere pro cs3 upgrade,,308.99,459,0,amazon_484#google_372
amazon_735,adventure workshop preschool ( jewel case ),encore software,29.99,458,google_2026,encore software 12431 adventure workshop 8 4th-6th,,17.97,995,0,amazon_735#google_2026
amazon_44,instant immersion language lab deluxe edition,topics entertainment,,675,google_621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,339,0,amazon_44#google_621
amazon_1316,aircraft collector 's second edition,abacus,19.95,402,google_1020,sony playstation 2 need for speed carbon collectors edition,,29.99,995,0,amazon_1316#google_1020
amazon_645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,724,google_332,microsoft virtual pc 7.0 windows xp home,,205.99,724,1,amazon_645#google_332
amazon_736,adobe creative suite cs3 production premium upgrade,adobe,799.0,108,google_3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,995,0,amazon_736#google_3161
amazon_608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,804,google_960,adobe cs3 web premium academic,,479.99,995,0,amazon_608#google_960
amazon_803,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,196,google_1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,995,0,amazon_803#google_1865
amazon_852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,472,google_100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,995,0,amazon_852#google_100
amazon_580,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,269,google_2843,quickbooks simple start 2007 intuit,,99.99,259,0,amazon_580#google_2843
amazon_541,microsoft onenote 2007,microsoft,99.95,839,google_3220,microsoft ( r ) expression web 1.0,,299.95,995,0,amazon_541#google_3220
amazon_1222,guild wars nightfall,ncsoft,49.99,725,google_560,nc interactive inc guild wars nightfall,,48.27,725,1,amazon_1222#google_560
amazon_559,adobe dreamweaver cs3 [ mac ],adobe,399.0,822,google_986,adobe photoshop cs3 for mac,,609.99,831,0,amazon_559#google_986
amazon_875,century software tinyterm plus v. 4.0 complete product,century software,,470,google_2373,encore software 10485 encore printmaster v. 17.0 platinum complete product creativity application 1 user complete product standard pc,,33.97,330,0,amazon_875#google_2373
amazon_431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,911,google_1751,92708 tun plus 2005 version upgrade license 1 additional user win,,66.09,995,0,amazon_431#google_1751
amazon_1282,adobe after effects cs3,adobe,999.0,434,google_355,adobe cs3 after effects,,1025.99,434,1,amazon_1282#google_355
amazon_361,adobe creative suite cs3 web standard upsell,adobe,799.0,995,google_531,adobe cs3 web premium upgrade,,517.99,804,0,amazon_361#google_531
amazon_823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,648,google_1473,publisher 2007 upgrade microsoft 164-04052,,69.71,995,0,amazon_823#google_1473
amazon_202,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,995,google_2214,absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ),,41.97,38,0,amazon_202#google_2214
amazon_806,chicken hunter : license to grill the great poultry race,encore,9.99,726,google_2581,encore software 10149 chicken hunter license to grill ( win 98 me 2000 xp ),,7.69,726,1,amazon_806#google_2581
amazon_492,microsoft productivity pack for windows mobile,microsoft,29.99,995,google_2314,pinnacle mobile media organizer software for windows ipod software,,39.95,898,0,amazon_492#google_2314
amazon_1075,modeless liquid ledger personal finance software ( mac ),csdc,79.99,268,google_2516,intuit quickbooks pro 2007 software for mac finance software,,189.95,204,0,amazon_1075#google_2516
amazon_384,lego island 2 : the brickster 's revenge ( xp compatible version ),lego media,,995,google_2950,lego island 2 : the brickster 's revenge,,9.95,995,0,amazon_384#google_2950
amazon_469,ae mappoint 2006 cd,microsoft corp,49.95,54,google_3190,microsoft ( r ) mappoint ( r ) 2006,,249.99,995,0,amazon_469#google_3190
amazon_859,onone software intellihance pro 4.1,onone software,,796,google_2124,onone software inc. pfb-10211 pro digital frame bundle 1u,,92.97,598,0,amazon_859#google_2124
amazon_465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,629,google_372,adobe premiere pro cs3 upgrade,,308.99,459,0,amazon_465#google_372
amazon_1138,net ad creator,laughing bird,39.99,914,google_1114,podmediacreator,,29.99,995,0,amazon_1138#google_1114
amazon_316,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,727,google_3095,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,727,1,amazon_316#google_3095
amazon_517,adobe photoshop cs3 [ mac ],adobe,649.0,831,google_3094,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,995,0,amazon_517#google_3094
amazon_264,adobe photoshop cs3 extended [ mac ],adobe,999.0,390,google_1135,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0,995,0,amazon_264#google_1135
amazon_562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,910,google_151,adobe indesign cs3 for mac upgrade,,205.99,851,0,amazon_562#google_151
amazon_866,system care professional,avanquest,49.95,967,google_1007,microsoft academic microsoft office project 2003 professional,,176.99,995,0,amazon_866#google_1007
amazon_309,family tree maker version 16 deluxe,encore,69.95,233,google_3157,business planmaker deluxe,,49.99,995,0,amazon_309#google_3157
amazon_923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,266,google_430,adobe cs3 web standard upgrade,,413.99,629,0,amazon_923#google_430
amazon_264,adobe photoshop cs3 extended [ mac ],adobe,999.0,390,google_444,adobe photoshop cs3 extended for mac academic,,295.99,995,0,amazon_264#google_444
amazon_385,tank battle,casual arcade,19.95,995,google_2949,tank battle,,8.95,995,0,amazon_385#google_2949
amazon_604,microsoft office small business 2007 full version,microsoft,449.95,401,google_2518,microsoft powerpoint mac 2004 version upgrade,,89.99,703,0,amazon_604#google_2518
amazon_883,adobe creative suite cs3 production premium,adobe,1699.0,229,google_1166,sony vegas 7 + dvd production suite software full version video editing and dvd creation,,426.0,995,0,amazon_883#google_1166
amazon_139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,995,google_75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,995,0,amazon_139#google_75
amazon_208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,995,google_1901,38000773 macromedia director mx 2004 complete package 1 user cd win mac univer,,1285.07,995,0,amazon_208#google_1901
amazon_106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,728,google_1980,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43,728,1,amazon_106#google_1980
amazon_1103,genuine fractals print pro 5 1u,onone software,299.95,246,google_802,onone software genuine fractals print pro software,,269.99,952,0,amazon_1103#google_802
amazon_513,mavis beacon typing 17 ( win/mac ),encore software,19.99,406,google_277,broderbund mavis beacon teaches typing deluxe17,,36.99,155,0,amazon_513#google_277
amazon_804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,202,google_2802,steinberg nuendo 3 music production software,,1999.99,744,0,amazon_804#google_2802
amazon_441,sony acid music studio,sony-pictures-digital-entertainment,69.99,408,google_1078,sony media software acid pro 5 music production software,,199.95,973,0,amazon_441#google_1078
amazon_662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,593,google_2853,microsoft windows xp professional edition ( upgrade ),,199.99,647,0,amazon_662#google_2853
amazon_516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,320,google_426,adobe cs3 production premium upgrade,,822.99,108,0,amazon_516#google_426
amazon_70,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper corporation,200.0,995,google_1560,diskeeper 2007 administrator win up 1-pk diskeeper corporation 121771,,86.33,995,0,amazon_70#google_1560
amazon_711,family tree maker 2008 platinum,encore,99.95,312,google_3207,family tree maker 16 collectors edition,,99.99,995,0,amazon_711#google_3207
amazon_812,extensis smartscale 1-user pxe-11433 ),extensis corporation,,729,google_2627,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99,729,1,amazon_812#google_2627
amazon_312,norton antivirus 2007,symantec,39.99,619,google_214,symantec norton anti-virus v. 10 mac,,64.99,289,0,amazon_312#google_214
amazon_361,adobe creative suite cs3 web standard upsell,adobe,799.0,995,google_368,adobe cs3 design standard upgrade windows,,413.99,497,0,amazon_361#google_368
amazon_727,ibm viavoice advanced v. 10,nuance-communications-inc .,,443,google_1113,ibm ( r ) viavoice ( r ) pro edition 10,,179.99,995,0,amazon_727#google_1113
amazon_251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,995,google_1643,microsoft windows vista business 32-bit oem,,149.99,243,0,amazon_251#google_1643
amazon_287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,585,google_2998,orgchart professional 1.3,,39.95,995,0,amazon_287#google_2998
amazon_678,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,894,google_3009,instant immersion japanese 2.0,,22.43,681,0,amazon_678#google_3009
amazon_524,apple final cut express hd 3.5 ( mac ),apple computer,299.0,187,google_2811,apple appleworks 6.2.9 ( mac ),,79.99,581,0,amazon_524#google_2811
amazon_27,i copy dvds 2 professional edition,me-too-software,69.99,547,google_100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,995,0,amazon_27#google_100
amazon_1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,670,google_339,allume internet cleanup 3.0,,24.99,351,0,amazon_1157#google_339
amazon_617,norton antivirus mac 10.0 ( mac ),symantec,69.95,289,google_663,ca antivirus 2007,,32.28,209,0,amazon_617#google_663
amazon_1272,punch ! home design architectural series 18,punch ! software,129.99,43,google_1080,punch software 25100 punch ! master landscape and home design,punch software,45.99,222,0,amazon_1272#google_1080
amazon_683,math advantage 2008,encore,39.99,225,google_2278,encore software 12391 encore math advantage 2008 educational pc,,33.97,995,0,amazon_683#google_2278
amazon_553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,995,google_955,adobe pagemaker 7.0 for mac version upgrade,,79.99,714,0,amazon_553#google_955
amazon_594,corel wordperfect office x3 professional edition,corel,399.99,947,google_381,corel corel word perfect office 12 upgrade,,49.99,709,0,amazon_594#google_381
amazon_1099,webroot spysweeper antispyware 3 user,webroot software,39.99,133,google_1362,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,133,1,amazon_1099#google_1362
amazon_605,microsoft word 2004 ( mac ),microsoft,229.99,302,google_2474,word mac 2004 upgrade microsoft d48-00488,,97.36,995,0,amazon_605#google_2474
amazon_1257,total 3d home & landscape design suite version 9,individual software,39.99,474,google_2009,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,141,0,amazon_1257#google_2009
amazon_1257,total 3d home & landscape design suite version 9,individual software,39.99,474,google_204,punch software pro home design suite,,61.8,995,0,amazon_1257#google_204
amazon_33,x-oom internet movies 2,x-oom,,730,google_2029,x-oom internet movies 2,,22.9,730,1,amazon_33#google_2029
amazon_52,instant home design ( jewel case ),topics entertainment,9.99,355,google_3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,180,0,amazon_52#google_3106
amazon_883,adobe creative suite cs3 production premium,adobe,1699.0,229,google_182,adobe cs3 web premium upsell,,1434.99,857,0,amazon_883#google_182
amazon_599,instant immersion french deluxe 2.0,topics entertainment,49.99,557,google_621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,339,0,amazon_599#google_621
amazon_602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,766,google_1612,total training for adobe creative suite 3 design premium,,279.95,341,0,amazon_602#google_1612
amazon_142,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,995,google_1962,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,995,0,amazon_142#google_1962
amazon_904,vault360 combo,navarre ( software ),29.95,731,google_152,bamboo technology llc vault360 combo,,24.58,731,1,amazon_904#google_152
amazon_881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,515,google_2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,948,0,amazon_881#google_2018
amazon_229,vcomm system suite professional 7,avanquest,49.95,995,google_2839,adobe flash cs3 professional ( mac ),,699.0,414,0,amazon_229#google_2839
amazon_274,instant immersion italian 2.0,topics entertainment,29.99,732,google_3048,instant immersion italian 2.0,topics entertainment,20.99,732,1,amazon_274#google_3048
amazon_852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,472,google_1525,crystal reports xi professional edition complete package,,537.57,904,0,amazon_852#google_1525
amazon_605,microsoft word 2004 ( mac ),microsoft,229.99,302,google_2877,microsoft office outlook 2007,,109.95,886,0,amazon_605#google_2877
amazon_512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,647,google_1585,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,20,0,amazon_512#google_1585
amazon_1289,business card factory deluxe 3.0,nova development,29.99,509,google_940,belight business card composer,,39.99,488,0,amazon_1289#google_940
amazon_502,symc backup exec sbs prm 11d win small business server,symantec,885.83,995,google_134,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31,995,0,amazon_502#google_134
amazon_1258,punch ! home design architectura series 18,punch ! software,129.99,139,google_2426,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,218,0,amazon_1258#google_2426
amazon_1001,printmaster 17 platinum by encore software,encore software,39.99,330,google_2081,encore software 13781 westward,,17.97,995,0,amazon_1001#google_2081
amazon_487,crystal reports 11 reporting essentials trng cbt,business objects,199.99,366,google_2287,upg crystal reports 11 pro french,,264.99,340,0,amazon_487#google_2287
amazon_592,adobe after effects cs3 upgrade,adobe,299.0,413,google_3032,premiere pro cs3 mac upgrade,,320.25,459,0,amazon_592#google_3032
amazon_661,adobe cs3 design standard macosx dvd,adobe,399.0,529,google_984,adobe indesign cs3 for mac academic,,192.99,995,0,amazon_661#google_984
amazon_253,filemaker mobile 8 for palm os and pocket pc,filemaker,69.0,995,google_3159,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,,49.99,995,0,amazon_253#google_3159
amazon_1190,punch ! professional home design,punch ! software,89.99,218,google_1083,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,218,1,amazon_1190#google_1083
amazon_957,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,41,google_787,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,995,0,amazon_957#google_787
amazon_1287,punch ! 5 in 1 home design,punch ! software,39.99,166,google_2399,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,192,0,amazon_1287#google_2399
amazon_737,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,276,google_2606,adobe photoshop cs3 extended software full version for macintosh,,969.0,390,0,amazon_737#google_2606
amazon_565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,793,google_75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,995,0,amazon_565#google_75
amazon_779,3d home architect landscape v. 8 by encore software,encore software,39.99,115,google_2009,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,141,0,amazon_779#google_2009
amazon_897,adobe creative suite cs3 production premium upsell,adobe,1199.0,820,google_254,adobe cs3 web standard upsell,,819.99,523,0,amazon_897#google_254
amazon_638,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,925,google_1409,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,283,0,amazon_638#google_1409
amazon_1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,733,google_442,apple mac os x 10.4.6 tiger,,119.99,733,1,amazon_1160#google_442
amazon_323,geometry ( win/mac ) ( jewel case ),fogware publishing,9.99,180,google_3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,995,0,amazon_323#google_3108
amazon_1044,hoyle puzzle & board games 2007,encore software,19.99,368,google_3039,hoyle card games,,9.95,995,0,amazon_1044#google_3039
amazon_527,adobe premiere elements 3.0,adobe,99.99,508,google_2395,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,383,0,amazon_527#google_2395
amazon_303,real arcade : adventure inlay,activision,29.95,995,google_2892,musical adventure vivaldi,,5.95,995,0,amazon_303#google_2892
amazon_499,symantec pcanywhere 12.0 host only,symantec,169.65,676,google_2446,symantec pcanywhere 11.0 windows,,19.99,971,0,amazon_499#google_2446
amazon_578,microsoft office excel 2007,microsoft,229.95,502,google_3194,microsoft ( r ) project standard 2007,,349.95,995,0,amazon_578#google_3194
amazon_1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,664,google_535,encore inc 3d home architect landscape designer v 8.0,,25.49,332,0,amazon_1290#google_535
amazon_605,microsoft word 2004 ( mac ),microsoft,229.99,302,google_2847,microsoft office visio standard 2007 ( pc ),,249.95,707,0,amazon_605#google_2847
amazon_1078,3d home architect home v. 8 by encore software,encore software,39.99,129,google_1342,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,43,0,amazon_1078#google_1342
amazon_614,microsoft works suite 2006,microsoft,99.0,995,google_3171,microsoft ( r ) project standard 2007,,599.95,995,0,amazon_614#google_3171
amazon_274,instant immersion italian 2.0,topics entertainment,29.99,732,google_307,topics entertainment instant immersion german audio,,12.05,485,0,amazon_274#google_307
amazon_176,instant immersion japanese ( audio book ),topics entertainment,,907,google_260,topics entertainment instant immersion german 2.0,,17.55,894,0,amazon_176#google_260
amazon_604,microsoft office small business 2007 full version,microsoft,449.95,401,google_904,microsoft office 2004 standard,,369.99,181,0,amazon_604#google_904
amazon_518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,988,google_2821,microsoft excel 2007 ( pc ),,229.95,502,0,amazon_518#google_2821
amazon_1185,3d home architect landscape design deluxe version 9,encore,29.99,855,google_1427,punch software 85100 punch!master landscape pro v10 and home design,,59.97,128,0,amazon_1185#google_1427
amazon_628,delorme topo usa mapping software 6.0 west region,delorme,49.95,280,google_677,delorme mapping street atlas usa 2007 plus dvd xx,,53.37,230,0,amazon_628#google_677
amazon_615,adobe creative suite cs3 design standard upgrade,adobe,399.0,497,google_566,adobe cs3 web standard,,1035.99,412,0,amazon_615#google_566
amazon_553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,995,google_1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,995,0,amazon_553#google_1213
amazon_542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,97,google_228,apple ilife '06 family pack,,99.99,521,0,amazon_542#google_228
amazon_216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,387,google_897,adobe contribute cs3 upgrade,,82.99,665,0,amazon_216#google_897
amazon_521,microsoft sql server developer edition 2005 cd/dvd,microsoft software,49.95,184,google_1773,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,995,0,amazon_521#google_1773
amazon_881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,515,google_2067,encore software 11941 the print shop zoom,,17.97,394,0,amazon_881#google_2067
amazon_533,upgrade freehand 11 maceng cd 1u,adobe,274.95,995,google_485,adobe illustrator cs3 upgrade from freehand for mac,,206.99,387,0,amazon_533#google_485
amazon_635,family tree maker version 16 essentials,encore,29.95,462,google_251,encore inc family tree maker version 16 collectors edition,,85.07,806,0,amazon_635#google_251
amazon_1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,317,google_2791,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,95,0,amazon_1148#google_2791
amazon_574,microsoft mappoint 2006 with gps,microsoft,349.0,297,google_1162,microsoft ( r ) access 2007,,109.99,995,0,amazon_574#google_1162
amazon_1190,punch ! professional home design,punch ! software,89.99,218,google_2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,693,0,amazon_1190#google_2400
amazon_522,microsoft visio standard 2007,microsoft,259.95,707,google_1643,microsoft windows vista business 32-bit oem,,149.99,243,0,amazon_522#google_1643
amazon_780,hoyle backgammon jc,encore,7.99,404,google_3036,hoyle game collection 4 game pack,,14.95,995,0,amazon_780#google_3036
