id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_470,a database system for real-time event aggregation in telecommunication,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott",vldb,1998,340,acm_1225,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000,975,0,dblp_470#acm_1225
dblp_1016,implementation aspects of an object-oriented dbms,"ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac",sigmod record,1995,885,acm_1631,odmg-93 : a standard for object-oriented dbmss,r. g. g. cattell,international conference on management of data,1994,732,0,dblp_1016#acm_1631
dblp_2192,an algebraic approach to rule analysis in expert database systems,"jennifer widom , elena baralis",vldb,1994,1759,acm_463,an algebraic approach to static analysis of active database rules,"elena baralis , jennifer widom",acm transactions on database systems ( tods ),2000,86,0,dblp_2192#acm_463
dblp_1530,"a robust , optimization-based approach for approximate answering of aggregate queries","vivek r. narasayya , gautam das , surajit chaudhuri",sigmod conference,2001,1539,acm_306,"a robust , optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,2001,1539,1,dblp_1530#acm_306
dblp_2005,design and implementation of a genetic-based algorithm for data mining,sunil choenni,vldb,2000,1680,acm_1519,an effective hash-based algorithm for mining association rules,"jong soo park , ming-syan chen , philip s. yu",international conference on management of data,1995,1472,0,dblp_2005#acm_1519
dblp_645,continuous nearest neighbor search,"dimitris papadias , yufei tao , qiongmao shen",vldb,2002,2220,acm_237,enhanced nearest neighbour search on the r-tree,"king lum cheung , ada wai-chee fu",acm sigmod record,1998,1605,0,dblp_645#acm_237
dblp_2511,re-tree : an efficient index structure for regular expressions,"chee yong chan , minos n. garofalakis , rajeev rastogi",vldb j.,2003,1270,acm_2081,qc-trees : an efficient summary structure for semantic olap,"laks v. s. lakshmanan , jian pei , yan zhao",international conference on management of data,2003,26,0,dblp_2511#acm_2081
dblp_265,the incinerate data model,h. v. jagadish,acm trans . database syst .,1995,1540,acm_1661,the incinerate data model,h. v. jagadish,acm transactions on database systems ( tods ),1995,1540,1,dblp_265#acm_1661
dblp_2552,discovery of multiple-level association rules from large databases,"jiawei han , yongjian fu",vldb,1995,852,acm_240,dbminer : interactive mining of multiple-level knowledge in relational databases,"jaiwei han , youngjian fu , wei wang , jenny chiang , osmar r. za &#239; ane , krzysztof koperski",international conference on management of data,1996,164,0,dblp_2552#acm_240
dblp_1278,qursed : querying and reporting semistructured data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",sigmod conference,2002,1541,acm_688,qursed : querying and reporting semistructured data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",international conference on management of data,2002,1541,1,dblp_1278#acm_688
dblp_1168,cost-based optimization for magic : algebra and implementation,"hamid pirahesh , t. y. cliff leung , s. sudarshan , praveen seshadri , divesh srivastava , raghu ramakrishnan , joseph m. hellerstein , peter j. stuckey",sigmod conference,1996,1191,acm_1985,rule languages and internal algebras for rule-based optimizers,"mitch cherniack , stanley b. zdonik",international conference on management of data,1996,2050,0,dblp_1168#acm_1985
dblp_1469,report on the fourth international conference on flexible query answering systems,"gabriella pasi , amihai motro , patrick bosc",sigmod record,2001,666,acm_1873,report on first international workshop on real-time database systems,"azer bestavros , kwei-jay lin , sang son",acm sigmod record,1996,1440,0,dblp_1469#acm_1873
dblp_561,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996,1749,acm_62,query rewriting for semistructured data,"yannis papakonstantinou , vasilis vassalos",international conference on management of data,1999,1178,0,dblp_561#acm_62
dblp_1950,on the computation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,1899,acm_1131,storage estimation for multidimensional aggregates in the presence of hierarchies,"amit shukla , prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy",very large data bases,1996,1665,0,dblp_1950#acm_1131
dblp_1764,user interfaces ; who cares ?,stefano spaccapietra,vldb,1994,1542,acm_1429,user interfaces ; who cares ?,stefano spaccapietra,very large data bases,1994,1542,1,dblp_1764#acm_1429
dblp_2570,semantic integration in heterogeneous databases using neural networks,"chris clifton , wen-syan li",vldb,1994,2145,acm_1259,semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution,"goksel aslan , dennis mcleod",the vldb journal -- the international journal on very large data bases,1999,534,0,dblp_2570#acm_1259
dblp_130,"database tuning : principles , experiments , and troubleshooting techniques","philippe bonnet , dennis shasha",vldb,2002,2220,acm_763,"database tuning : principles , experiments , and troubleshooting techniques ( part i )","dennis shasha , philippe bonnet",international conference on management of data,2002,266,0,dblp_130#acm_763
dblp_1481,database management systems and the internet,susan malaika,vldb,1996,223,acm_1898,the mariposa distributed database management system,jeff sidell,acm sigmod record,1996,1149,0,dblp_1481#acm_1898
dblp_705,book review column,karl aberer,sigmod record,2002,1506,acm_512,book reviews,karl aberer,acm sigmod record,2002,2220,0,dblp_705#acm_512
dblp_2422,efficient view maintenance at data warehouses,"tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh",sigmod conference,1997,2146,acm_98,efficient materialization and use of views in data warehouses,"m &#225; rcio farias de souza , marcus costa sampaio",acm sigmod record,1999,123,0,dblp_2422#acm_98
dblp_179,image mining in iris : integrated retinal information system,"kheng guan goh , wynne hsu , mong-li lee",sigmod conference,2000,1038,acm_1909,environmental information systems,oliver g &#252; nther,acm sigmod record,1997,222,0,dblp_179#acm_1909
dblp_1039,why and how to benchmark xml databases,"ralph busse , michael j. carey , daniela florescu , martin l. kersten , albrecht schmidt , florian waas , ioana manolescu",sigmod record,2001,1543,acm_568,why and how to benchmark xml databases,"albrecht schmidt , florian waas , martin kersten , daniela florescu , michael j. carey , ioana manolescu , ralph busse",acm sigmod record,2001,1543,1,dblp_1039#acm_568
dblp_1686,aurora : a new model and architecture for data stream management,"christian convey , sangdon lee , ugur çetintemel , daniel j. abadi , michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , nesime tatbul",vldb j.,2003,276,acm_2117,issues in data stream management,"lukasz golab , m. tamer &#214; zsu",acm sigmod record,2003,1365,0,dblp_1686#acm_2117
dblp_2347,functional properties of information filtering,"masahiko tsukamoto , shojiro nishio , tsutomu terada , rie sawai , yin-huei loh",vldb,2001,2041,acm_1230,functional-join processing,"r. braumandl , j. claussen , a. kemper , d. kossmann",the vldb journal -- the international journal on very large data bases,2000,882,0,dblp_2347#acm_1230
dblp_1346,data management for earth system science,"james frew , jeff dozier",sigmod record,1997,1456,acm_1675,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994,2178,0,dblp_1346#acm_1675
dblp_387,reminiscences on influential papers,"kenneth a. ross , kyuseok shim , mary f. fernandez",sigmod record,2002,2220,acm_526,influential papers,ken ross,acm sigmod record,2002,2220,0,dblp_387#acm_526
dblp_1061,data management for pervasive computing,"mitch cherniack , stanley b. zdonik , michael j. franklin",vldb,2001,2,acm_56,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999,1866,0,dblp_1061#acm_56
dblp_2375,database de-centralization - a practical approach,"césar a. galindo-legaria , eirik dahle , tor didriksen",vldb,1995,301,acm_1474,providing database migration tools - a practicioner 's approach,andreas meier,very large data bases,1995,1294,0,dblp_2375#acm_1474
dblp_2048,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",sigmod conference,2001,1811,acm_944,a generic approach to bulk loading multidimensional index structures,"jochen van den bercken , bernhard seeger , peter widmayer",very large data bases,1997,1769,0,dblp_2048#acm_944
dblp_2572,an interpolated volume data model,"amarnath gupta , tianqiu wang , simone santini",vldb,2003,2220,acm_1661,the incinerate data model,h. v. jagadish,acm transactions on database systems ( tods ),1995,1540,0,dblp_2572#acm_1661
dblp_1347,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",vldb,1997,1514,acm_1276,unql : a query language and algebra for semistructured data based on structural recursion,"peter buneman , mary fernandez , dan suciu",the vldb journal -- the international journal on very large data bases,2000,1256,0,dblp_1347#acm_1276
dblp_2540,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994,703,acm_2197,xxl - a library approach to supporting efficient implementations of advanced database queries,"jochen van den bercken , bj &#246; rn blohsfeld , jens-peter dittrich , j &#252; rgen kr &#228; mer , tobias sch &#228; fer , martin schneider , bernhard seeger",very large data bases,2001,1892,0,dblp_2540#acm_2197
dblp_1013,spatial join selectivity using power laws,"christos faloutsos , bernhard seeger , caetano traina jr. , agma j. m. traina",sigmod conference,2000,1768,acm_1722,spatial joins using seeded trees,"ming-ling lo , chinya v. ravishankar",international conference on management of data,1994,770,0,dblp_1013#acm_1722
dblp_538,a new sql-like operator for mining association rules,"giuseppe psaila , stefano ceri , rosa meo",vldb,1996,669,acm_328,data mining with optimized two-dimensional association rules,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),2001,960,0,dblp_538#acm_328
dblp_1879,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani",sigmod conference,2001,2024,acm_535,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,1219,0,dblp_1879#acm_535
dblp_973,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,124,acm_225,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,1108,0,dblp_973#acm_225
dblp_2057,datamine - interactive rule discovery system,"aashu virmani , tomasz imielinski",sigmod conference,1995,2045,acm_1414,potter 's wheel : an interactive data cleaning system,"vijayshankar raman , joseph m. hellerstein",very large data bases,2001,2136,0,dblp_2057#acm_1414
dblp_190,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"bharat k. bhargava , aidong zhang , marian h. nodine , omran a. bukhres",sigmod conference,1994,1586,acm_1884,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,1656,0,dblp_190#acm_1884
dblp_2286,"do n't be lazy , be consistent : postgres-r , a new way to implement database replication","bettina kemme , gustavo alonso",vldb,2000,1544,acm_1359,"do n't be lazy , be consistent : postgres-r , a new way to implement database replication","bettina kemme , gustavo alonso",very large data bases,2000,1544,1,dblp_2286#acm_1359
dblp_1967,supporting efficient multimedia database exploration,"k. selçuk candan , yoshinori hara , kyoji hirata , wen-syan li",vldb j.,2001,1009,acm_1542,indexing multimedia databases,christos faloutsos,international conference on management of data,1995,1509,0,dblp_1967#acm_1542
dblp_1022,editor 's notes,ling liu,sigmod record,2002,2220,acm_342,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,660,0,dblp_1022#acm_342
dblp_1020,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996,1055,acm_1583,the database group at university of hagen,"gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",acm sigmod record,1995,479,0,dblp_1020#acm_1583
dblp_2252,building and customizing data-intensive web sites using weave,"valérie issarny , patrick valduriez , khaled yagoub , daniela florescu",vldb,2000,1545,acm_1247,building and customizing data-intensive web sites using weave,"khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",very large data bases,2000,1545,1,dblp_2252#acm_1247
dblp_2318,semantic assumptions and query evaluation in temporal databases,"sushil jajodia , xiaoyang sean wang , elisa bertino , claudio bettini",sigmod conference,1995,774,acm_1407,transaction timestamping in ( temporal ) databases,"christian s. jensen , david b. lomet",very large data bases,2001,1029,0,dblp_2318#acm_1407
dblp_1907,index structures for selective dissemination of information under the boolean model,"tak w. yan , hector garcia-molina",acm trans . database syst .,1994,1794,acm_883,efficient filtering of xml documents for selective dissemination of information,"mehmet altinel , michael j. franklin",very large data bases,2000,1990,0,dblp_1907#acm_883
dblp_20,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,sigmod record,2002,133,acm_238,report on the 5th international workshop on knowledge representation meets databases ( krdb ' 98 ),"alex borgida , vinay k. chaudhri , martin staudt",acm sigmod record,1998,719,0,dblp_20#acm_238
dblp_2232,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,1132,acm_582,versioning and configuration management in an object-oriented data model,edward sciore,the vldb journal -- the international journal on very large data bases,1994,113,0,dblp_2232#acm_582
dblp_1304,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,2188,acm_1205,index nesting - an efficient approach to indexing in object-oriented databases,"beng chin ooi , jiawei han , hongjun lu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996,1529,0,dblp_1304#acm_1205
dblp_2209,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",sigmod conference,1997,1328,acm_1600,temporal database system implementations,michael h. b &#246; hlen,acm sigmod record,1995,678,0,dblp_2209#acm_1600
dblp_843,the a-tree : an index structure for high-dimensional spaces using relative approximation,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima",vldb,2000,1575,acm_314,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",international conference on management of data,2001,1811,0,dblp_843#acm_314
dblp_685,much ado about shared-nothing,"michael g. norman , peter thanisch , thomas zurek",sigmod record,1996,1546,acm_1876,much ado about shared-nothing,"michael g. norman , thomas zurek , peter thanisch",acm sigmod record,1996,1546,1,dblp_685#acm_1876
dblp_933,outerjoin simplification and reordering for query optimization,"césar a. galindo-legaria , arnon rosenthal",acm trans . database syst .,1997,1494,acm_759,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,1931,0,dblp_933#acm_759
dblp_2443,efficiently mining long patterns from databases,roberto j. bayardo jr.,sigmod conference,1998,584,acm_444,efficient algorithms for mining outliers from large data sets,"sridhar ramaswamy , rajeev rastogi , kyuseok shim",international conference on management of data,2000,522,0,dblp_2443#acm_444
dblp_2010,on processing xml in ldap,"pedro josé marrón , georg lausen",vldb,2001,2168,acm_2123,xpath processing in a nutshell,"georg gottlob , christoph koch , reinhard pichler",acm sigmod record,2003,319,0,dblp_2010#acm_2123
dblp_304,reminiscences on influential papers,"per-åke larson , luis gravano , stefano ceri , leonid libkin , tova milo , kenneth a. ross",sigmod record,2001,998,acm_649,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,945,0,dblp_304#acm_649
dblp_2108,"olap , relational , and multidimensional database systems",george colliat,sigmod record,1996,1656,acm_87,cost estimation of user-defined methods in object-relational database systems,"jihad boulos , kinji ono",acm sigmod record,1999,1196,0,dblp_2108#acm_87
dblp_366,optimization of dynamic query evaluation plans,"goetz graefe , richard l. cole",sigmod conference,1994,2023,acm_817,probabilistic optimization of top n queries,"donko donjerkovic , raghu ramakrishnan",very large data bases,1999,1017,0,dblp_366#acm_817
dblp_987,open object database management systems,josé a. blakeley,sigmod conference,1994,2178,acm_1866,strudel : a web site management system,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",international conference on management of data,1997,1075,0,dblp_987#acm_1866
dblp_2561,a general techniques for querying xml documents using a relational database system,"stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov",sigmod record,2001,781,acm_262,on supporting containment queries in relational database management systems,"chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",international conference on management of data,2001,626,0,dblp_2561#acm_262
dblp_267,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,2091,acm_1761,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998,1987,0,dblp_267#acm_1761
dblp_2188,algorithms for mining distance-based outliers in large datasets,"raymond t. ng , edwin m. knorr",vldb,1998,1547,acm_768,algorithms for mining distance-based outliers in large datasets,"edwin m. knorr , raymond t. ng",very large data bases,1998,1547,1,dblp_2188#acm_768
dblp_450,constraint databases : a tutorial introduction,jan van den bussche,sigmod record,2000,1714,acm_176,java and relational databases ( tutorial ) : sqlj,"gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker",international conference on management of data,1998,1254,0,dblp_450#acm_176
dblp_864,update propagation strategies to improve freshness in lazy master replicated databases,"eric simon , esther pacitti",vldb j.,2000,747,acm_1347,update propagation strategies for improving the quality of data on the web,"alexandros labrinidis , nick roussopoulos",very large data bases,2001,815,0,dblp_864#acm_1347
dblp_838,parallel database systems 101,jim gray,sigmod conference,1995,752,acm_1622,parallel database systems in the 1990 's,michael j. carey,international conference on management of data,1994,2184,0,dblp_838#acm_1622
dblp_946,information integration and xml in ibm 's db2,patricia g. selinger,vldb,2002,2220,acm_1075,using probabilistic information in data integration,"daniela florescu , daphne koller , alon y. levy",very large data bases,1997,1688,0,dblp_946#acm_1075
dblp_2503,parallel mining algorithms for generalized association rules with classification hierarchy,"masaru kitsuregawa , takahiko shintani",sigmod conference,1998,1752,acm_2207,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994,2088,0,dblp_2503#acm_2207
dblp_592,open issues in parallel query optimization,"waqar hasan , patrick valduriez , daniela florescu",sigmod record,1996,1664,acm_1164,parametric query optimization,"yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997,948,0,dblp_592#acm_1164
dblp_191,"replication , consistency , and practicality : are these mutually exclusive ?","avishai wool , henry f. korth , yuri breitbart , todd a. anderson",sigmod conference,1998,1548,acm_183,"replication , consistency , and practicality : are these mutually exclusive ?","todd anderson , yuri breitbart , henry f. korth , avishai wool",international conference on management of data,1998,1548,1,dblp_191#acm_183
dblp_944,efficient algorithms for minimizing tree pattern queries,prakash ramanan,sigmod conference,2002,1345,acm_1784,efficiently mining long patterns from databases,"roberto j. bayardo , jr.",international conference on management of data,1998,584,0,dblp_944#acm_1784
dblp_2131,the trigs active object-oriented database system - an overview,"gerti kappel , werner retschitzegger",sigmod record,1998,1108,acm_1205,index nesting - an efficient approach to indexing in object-oriented databases,"beng chin ooi , jiawei han , hongjun lu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996,1529,0,dblp_2131#acm_1205
dblp_1147,networked data management design points,james r. hamilton,vldb,1999,1549,acm_819,networked data management design points,james r. hamilton,very large data bases,1999,1549,1,dblp_1147#acm_819
dblp_2036,s3 : similarity search in cad database systems,"hans-peter kriegel , stefan berchtold",sigmod conference,1997,1858,acm_1921,fast parallel similarity search in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",international conference on management of data,1997,1968,0,dblp_2036#acm_1921
dblp_1119,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,2074,acm_755,mpeg-7 and multimedia database systems,harald kosch,acm sigmod record,2002,2005,0,dblp_1119#acm_755
dblp_526,the onion technique : indexing for linear optimization queries,"chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo",sigmod conference,2000,1244,acm_1954,sql query optimization : reordering for a general class of queries,"piyush goel , bala iyer",international conference on management of data,1996,645,0,dblp_526#acm_1954
dblp_206,metu interoperable database system,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",sigmod conference,1996,1406,acm_1472,managing intra-operator parallelism in parallel database systems,"manish mehta , david j. dewitt",very large data bases,1995,1411,0,dblp_206#acm_1472
dblp_2317,adaptive filters for continuous queries over distributed data streams,"jennifer widom , chris olston , jing jiang",sigmod conference,2003,1474,acm_548,continuous queries over data streams,"shivnath babu , jennifer widom",acm sigmod record,2001,1504,0,dblp_2317#acm_548
dblp_1428,sampling large databases for association rules,hannu toivonen,vldb,1996,85,acm_1771,mining fuzzy association rules in databases,"chan man kuok , ada fu , man hon wong",acm sigmod record,1998,2182,0,dblp_1428#acm_1771
dblp_1878,a flexible and recoverable client/server database event notification system,"chun xu , eric n. hanson , roxana dastur , i.-cheng chen , vijay ramaswamy , wendy tan , kurt engel",vldb j.,1998,36,acm_185,efficient transparent application recovery in client-server information systems,"david lomet , gerhard weikum",international conference on management of data,1998,613,0,dblp_1878#acm_185
dblp_168,online aggregation,"helen j. wang , peter j. haas , joseph m. hellerstein",sigmod conference,1997,1122,acm_757,software as a service : asp and asp aggregation,christoph bussler,international conference on management of data,2002,1123,0,dblp_168#acm_757
dblp_965,an extended entity-relationship model for geographic applications,"nectaria tryfona , thanasis hadzilacos",sigmod record,1997,1550,acm_1861,an extended entity-relationship model for geographic applications,"thanasis hadzilacos , nectaria tryfona",acm sigmod record,1997,1550,1,dblp_965#acm_1861
dblp_1403,advanced xml data processing - guest editor 's introduction,karl aberer,sigmod record,2001,1551,acm_567,advanced xml data processing : guest editor 's introduction,karl aberer,acm sigmod record,2001,1551,1,dblp_1403#acm_567
dblp_507,groupwise processing of relational queries,"kenneth a. ross , damianos chatziantoniou",vldb,1997,1534,acm_2173,preference formulas in relational queries,jan chomicki,acm transactions on database systems ( tods ),2003,1921,0,dblp_507#acm_2173
dblp_1729,coalescing in temporal databases,"michael d. soo , richard t. snodgrass , michael h. böhlen",vldb,1996,816,acm_1455,query processing in tertiary memory databases,sunita sarawagi,very large data bases,1995,546,0,dblp_1729#acm_1455
dblp_420,dwms : data warehouse management system,narendra mohan,vldb,1996,1940,acm_1758,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997,916,0,dblp_420#acm_1758
dblp_2302,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,1552,acm_346,a logical foundation for deductive object-oriented databases,"mengchi liu , gillian dobbie , tok wang ling",acm transactions on database systems ( tods ),2002,1552,1,dblp_2302#acm_346
dblp_1610,discover : keyword search in relational databases,"vagelis hristidis , yannis papakonstantinou",vldb,2002,2220,acm_240,dbminer : interactive mining of multiple-level knowledge in relational databases,"jaiwei han , youngjian fu , wei wang , jenny chiang , osmar r. za &#239; ane , krzysztof koperski",international conference on management of data,1996,164,0,dblp_1610#acm_240
dblp_2588,a content-based multimedia server for massively parallel architectures,"c. watson , g. linderman , euthimios panagos , t. walters , ion tim ieong , alexandros biliris , j. wang , s. choo , david schrader , p. colin , william o'connell , grace au",sigmod conference,1996,1918,acm_1959,fault-tolerant architectures for continuous media servers,"banu &#214; zden , rajeev rastogi , prashant shenoy , avi silberschatz",international conference on management of data,1996,1878,0,dblp_2588#acm_1959
dblp_372,database research at the university of oklahoma,"sirirut vanichayobon , leonard brown , ravi a. dirckze , sylvain guinepain , carlos sánchez , le gruenwald , brian summers",sigmod record,1999,902,acm_113,the asilomar report on database research,"phil bernstein , michael brodie , stefano ceri , david dewitt , mike franklin , hector garcia-molina , jim gray , jerry held , joe hellerstein , h. v. jagadish , michael lesk , dave maier , jeff naughton , hamid pirahesh , mike stonebraker , jeff ullman",acm sigmod record,1998,1399,0,dblp_372#acm_113
dblp_2252,building and customizing data-intensive web sites using weave,"valérie issarny , patrick valduriez , khaled yagoub , daniela florescu",vldb,2000,1545,acm_1399,caching strategies for data-intensive web sites,"khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",very large data bases,2000,1595,0,dblp_2252#acm_1399
dblp_526,the onion technique : indexing for linear optimization queries,"chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo",sigmod conference,2000,1244,acm_139,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm transactions on database systems ( tods ),1998,242,0,dblp_526#acm_139
dblp_1410,a configrable type hierarchy index for oodb,"thomas a. mück , martin l. polaschek",vldb j.,1997,1553,acm_1210,a configurable type hierarchy index for oodb,"thomas a. mueck , martin l. polaschek",the vldb journal -- the international journal on very large data bases,1997,1553,1,dblp_1410#acm_1210
dblp_1169,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996,918,acm_1855,query optimization at the crossroads,surajit chaudhuri,international conference on management of data,1997,434,0,dblp_1169#acm_1855
dblp_1278,qursed : querying and reporting semistructured data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",sigmod conference,2002,1541,acm_243,lore : a lightweight object repository for semistructured data,"dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason mchugh , svetlozar nestorov , anand rajaraman , hugo rivero , serge abiteboul , jeff ullman , janet wiener",international conference on management of data,1996,205,0,dblp_1278#acm_243
dblp_2399,evolution and change in data management - issues and directions,"kathleen hornsby , heidi gregersen , lex wedemeijer , tomi männistö , john f. roddick , florida estrella , federica mandreoli , marlon dumas , lina al-jadir , enric mayol , leopoldo e. bertossi , jens lufter",sigmod record,2000,435,acm_2117,issues in data stream management,"lukasz golab , m. tamer &#214; zsu",acm sigmod record,2003,1365,0,dblp_2399#acm_2117
dblp_309,xperanto : middleware for publishing object-relational data as xml documents,"michael j. carey , subbu n. subramanian , eugene j. shekita , jerry kiernan , jayavel shanmugasundaram",vldb,2000,1280,acm_569,a general technique for querying xml documents using a relational database system,"jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001,781,0,dblp_309#acm_569
dblp_1546,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,2220,acm_1194,building knowledge base management systems,"john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996,1312,0,dblp_1546#acm_1194
dblp_2562,tracing the lineage of view data in a warehousing environment,"janet l. wiener , yingwei cui , jennifer widom",acm trans . database syst .,2000,1700,acm_1462,aggregate-query processing in data warehousing environments,"ashish gupta , venky harinarayan , dallan quass",very large data bases,1995,742,0,dblp_2562#acm_1462
dblp_2249,association rules over interval data,"renée j. miller , yuping yang",sigmod conference,1997,290,acm_984,on the discovery of interesting patterns in association rules,"sridhar ramaswamy , sameer mahajan , abraham silberschatz",very large data bases,1998,481,0,dblp_2249#acm_984
dblp_2158,implementing crash recovery in quickstore : a performance study,"seth j. white , david j. dewitt",sigmod conference,1995,1554,acm_1518,implementing crash recovery in quickstore : a performance study,"seth j. white , david j. dewitt",international conference on management of data,1995,1554,1,dblp_2158#acm_1518
dblp_1815,integrating heterogenous overlapping databases through object-oriented transformations,"tore risch , vanja josifovski",vldb,1999,1721,acm_1787,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998,1132,0,dblp_1815#acm_1787
dblp_667,research in database engineering at the university of namur,jean-luc hainaut,sigmod record,2003,2111,acm_7,the jungle database search engine,"michael b &#246; hlen , linas bukauskas , curtis dyreson",international conference on management of data,1999,2187,0,dblp_667#acm_7
dblp_287,converting relational to object-oriented databases,joseph fong,sigmod record,1997,1784,acm_1650,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995,1257,0,dblp_287#acm_1650
dblp_1901,geominer : a system prototype for spatial data mining,"jiawei han , nebojsa stefanovic , krzysztof koperski",sigmod conference,1997,308,acm_1521,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",international conference on management of data,1995,544,0,dblp_1901#acm_1521
dblp_485,specification and implementation of exceptions in workflow management systems,"stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi",acm trans . database syst .,1999,2067,acm_2114,global transaction support for workflow management systems : from formal specification to practical implementation,"paul grefen , jochem vonk , peter apers",the vldb journal -- the international journal on very large data bases,2001,1653,0,dblp_485#acm_2114
